run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,566,1,20.450609,14.795266,13.758618,0.000000,0.035426,0.000000,4.154761,13.758618,28.589310,32.756348,30.528434,0,0,0,0,0.000000,,BOTTOM_ROTATED,,45,0,45,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,567,1,20.484608,18.288823,11.734857,0.000000,0.033167,0.000000,3.817483,11.734857,30.056847,33.887959,29.509006,0,0,0,0,0.000000,,BOTTOM_ROTATED,,45,0,45,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,568,1,20.516742,16.204767,10.962135,0.000000,0.040833,0.000000,4.806261,10.962135,27.207735,32.033903,31.216927,0,0,0,0,0.000000,,BOTTOM_ROTATED,,45,0,45,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,569,1,20.548873,16.475192,10.492542,0.000000,0.047426,0.000000,4.979077,10.492542,27.015160,32.010866,31.239392,0,0,0,0,0.000000,,BOTTOM_ROTATED,,45,0,45,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,570,1,20.584971,19.765231,11.607302,0.000000,0.040833,0.309537,4.167335,11.607302,31.722903,35.946868,27.818835,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,47,3,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,571,1,20.625101,16.922267,17.854286,0.000000,0.042815,0.000000,5.062410,17.854286,34.819368,39.910037,25.056354,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,47,3,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,572,1,20.650399,7.945633,13.041302,0.000000,0.033426,0.000000,4.150335,13.041302,21.020361,25.191030,39.696670,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,47,3,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,573,1,20.688885,18.395990,14.918673,0.000000,0.033926,0.892167,4.115076,14.918673,34.240756,38.403666,26.039181,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,49,6,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,574,1,20.721824,12.063765,15.270766,0.000000,0.064407,0.000000,5.437317,15.270766,27.398938,32.859256,30.432825,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,49,6,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,575,1,20.759561,13.824192,18.453564,0.000000,0.042871,0.000000,5.305576,18.453564,32.320627,37.650517,26.560060,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,49,6,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,576,1,20.785995,9.332467,12.314505,0.000000,0.038963,0.417704,4.174724,12.314505,22.103639,26.340234,37.964735,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,51,9,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,577,1,20.833365,15.725563,26.511920,0.000000,0.060593,0.000000,4.963577,26.511920,42.298076,47.284929,21.148387,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,51,9,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,578,1,20.850771,0.801760,12.305431,0.000000,0.029222,0.000000,4.152150,12.305431,13.136413,17.303045,57.793296,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,51,9,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,579,1,20.890461,18.278416,15.096895,0.000000,0.051870,0.491555,5.597966,15.096895,33.918736,39.604277,25.249798,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,53,12,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,580,1,20.922872,10.424338,16.596803,0.000000,0.037407,0.000000,5.213743,16.596803,27.058548,32.292940,30.966521,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,53,12,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,581,1,20.953641,9.916042,14.570691,0.000000,0.040408,0.000000,6.111614,14.570691,24.527141,30.654532,32.621604,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,53,12,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,582,1,20.985888,15.393285,9.713541,0.000000,0.049092,0.857519,6.010059,9.713541,26.013437,32.111163,31.141818,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,55,15,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,583,1,21.027588,14.674526,15.748007,0.000000,0.041556,0.000000,10.332912,15.748007,30.464089,40.819982,24.497806,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,55,15,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,584,1,21.055262,7.482429,15.376266,0.000000,0.043963,0.000000,4.672539,15.376266,22.902658,27.598456,36.233911,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,55,15,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,585,1,21.088552,13.549691,12.323098,0.000000,0.056370,0.532908,6.317225,12.323098,26.462067,33.187644,30.131696,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,57,18,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,586,1,21.123183,12.975117,16.638934,0.000000,0.042370,0.000000,4.843817,16.638934,29.656421,34.525479,28.964117,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,57,18,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,587,1,21.151504,9.745967,12.165690,0.000000,0.031314,0.000000,6.255058,12.165690,21.942971,28.213050,35.444590,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,57,18,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,588,1,21.187958,18.573879,13.594229,0.000000,0.035186,0.150370,3.923631,13.594229,32.353664,36.378109,27.489059,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,59,21,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,589,1,21.224779,14.650655,16.441989,0.000000,0.032056,0.000000,5.604873,16.441989,31.124700,36.754664,27.207431,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,59,21,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,590,1,21.257305,8.308781,18.632989,0.000000,0.044555,0.000000,5.438484,18.632989,26.986325,32.445311,30.821095,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,59,21,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,591,1,21.286315,11.600338,12.680876,0.000000,0.039686,0.152111,4.154650,12.680876,24.473011,28.913902,34.585439,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,61,24,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,592,1,21.327879,16.010193,19.864250,0.000000,0.043574,0.000000,5.531577,19.864250,35.918017,41.477222,24.109619,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,61,24,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,593,1,21.350837,5.102280,13.597580,0.000000,0.032093,0.000000,4.101113,13.597580,18.731953,22.846103,43.771141,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,61,24,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,594,1,21.393236,19.882805,15.246525,0.000000,0.055889,1.312111,5.508984,15.246525,36.497330,42.316574,23.631403,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,63,27,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,595,1,21.425996,8.062819,16.804230,0.000000,0.035037,0.000000,7.740060,16.804230,24.902086,32.668182,30.610825,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,63,27,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,596,1,21.459021,7.162744,17.856786,0.000000,0.099037,0.000000,7.756819,17.856786,25.118567,32.903051,30.392318,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,63,27,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,597,1,21.488108,9.995097,14.557118,0.000000,0.038500,0.227037,4.096928,14.557118,24.817752,28.972939,34.514966,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,30,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,598,1,21.529368,13.658451,21.530176,0.000000,0.043667,0.000000,5.917725,21.530176,35.232294,41.169074,24.290078,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,30,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,599,1,21.552035,4.327002,13.930321,0.000000,0.037926,0.000000,4.204465,13.930321,18.295249,22.523121,44.398820,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,30,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,600,1,21.687902,16.821934,14.767266,0.000000,0.043444,100.271582,3.862835,14.767266,131.904226,135.784839,7.364592,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,33,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,601,1,21.749592,0.995315,12.894524,0.000000,0.035297,42.789204,4.685225,12.894524,56.714340,61.457898,16.271302,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,36,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,602,1,21.776049,0.924223,19.011805,0.000000,0.042593,0.000000,6.334929,19.011805,19.978621,26.334234,37.973385,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,36,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,603,1,21.796261,1.006056,12.010487,0.000000,0.035723,0.720389,6.209781,12.010487,13.772655,20.062695,49.843752,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,39,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,604,1,21.828619,1.054648,19.233268,0.000000,0.048593,0.000000,11.887024,19.233268,20.336509,32.242959,31.014523,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,39,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,605,1,21.848623,1.295352,12.889839,0.000000,0.040444,0.000000,5.645354,12.889839,14.225635,19.890564,50.275095,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,39,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,606,1,21.867875,1.097759,13.738358,0.000000,0.030945,0.000000,4.265632,13.738358,14.867062,19.149619,52.220360,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,39,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,607,1,21.897609,0.672500,19.053360,0.000000,0.059537,1.679353,8.087041,19.053360,21.464750,29.648551,33.728461,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,42,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,608,1,21.928309,2.248112,22.768899,0.000000,0.046148,0.000000,5.445003,22.768899,25.063159,30.580847,32.700206,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,42,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,609,1,21.946755,0.742964,12.430376,0.000000,0.031037,0.000000,5.122206,12.430376,13.204377,18.340934,54.522850,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,42,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,610,1,21.961489,0.605723,9.901838,0.000000,0.032370,0.000000,4.098687,9.901838,10.539931,14.649229,68.262978,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,42,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,611,1,21.996878,7.570966,16.701582,0.000000,0.048241,0.947759,8.702764,16.701582,25.268548,35.281090,28.343796,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,45,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,612,1,22.020787,5.241503,12.798857,0.000000,0.044296,0.000000,5.716077,12.798857,18.084656,23.827844,41.967708,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,45,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,613,1,22.060449,11.982579,10.242097,11.407413,11.633709,0.000000,5.669632,21.649510,45.265798,39.542517,25.289235,1,0,1,0,0.636712,,BOTTOM_ROTATED,,65,45,65,45,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,614,1,22.100950,8.736874,16.432748,9.221560,9.571023,0.555093,5.068465,25.654308,44.517298,40.428426,24.735071,1,1,1,1,0.728106,465.635847,BOTTOM_ROTATED,,28,0,63,42,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,615,1,22.148857,0.790500,27.338253,12.759025,13.247358,0.000000,6.425317,40.097278,54.135136,47.817892,20.912674,1,1,1,0,0.749431,461.892728,BOTTOM_ROTATED,,27,0,63,42,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,616,1,22.180303,0.894093,16.705081,8.745171,9.081930,0.318519,4.296280,25.450252,35.744794,31.339014,31.909109,1,1,1,1,0.752478,459.156073,BOTTOM_ROTATED,,27,0,61,39,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,617,1,22.229624,0.672278,26.292882,16.710193,17.156952,0.000000,5.068817,43.003075,60.832305,49.208282,20.321782,1,1,1,0,0.776849,459.994070,BOTTOM_ROTATED,,27,0,61,39,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,618,1,22.263180,0.746445,17.420230,9.729115,10.096523,0.839593,4.251095,27.149345,38.831906,33.448163,29.897008,1,1,1,1,0.761617,447.933495,BOTTOM_ROTATED,,26,0,59,36,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,619,1,22.310589,1.069260,26.415346,14.278729,14.719673,0.000000,5.097151,40.694075,56.483008,47.324744,21.130595,1,1,1,0,0.734199,440.831816,BOTTOM_ROTATED,,26,0,59,36,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,620,1,22.343166,0.734186,16.968433,9.487597,9.859060,0.612908,4.263631,26.456030,37.662184,32.480867,30.787356,1,1,1,1,0.720311,457.500413,BOTTOM_ROTATED,,26,0,57,33,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,621,1,22.388152,0.618797,22.551029,13.487173,14.526729,0.000000,7.185466,36.038202,51.183728,44.896965,22.273220,1,1,1,0,0.720311,461.522484,BOTTOM_ROTATED,,26,0,57,33,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,622,1,22.420770,1.121908,17.612526,9.012356,9.413948,0.000000,4.324039,26.624882,37.160738,32.489274,30.779389,1,1,1,0,0.720311,459.169204,BOTTOM_ROTATED,,26,0,57,33,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,623,1,22.458448,0.582463,19.539694,12.471339,12.904172,0.148037,4.338687,32.011033,45.645705,37.592165,26.601288,1,1,1,1,0.720311,447.526157,BOTTOM_ROTATED,,26,0,55,30,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,624,1,22.494361,0.707815,18.712805,11.835839,12.279154,0.000000,4.057835,30.548644,43.535613,35.769590,27.956708,1,1,1,0,0.720311,444.791965,BOTTOM_ROTATED,,25,0,55,30,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,625,1,22.533306,0.634056,22.695621,10.636672,11.418116,0.000000,4.099743,33.332293,45.384465,38.859721,25.733587,1,1,1,0,0.720311,436.782605,BOTTOM_ROTATED,,25,0,55,30,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,626,1,22.566852,0.822963,17.752378,9.187800,9.662856,0.183889,4.698817,26.940178,37.609886,33.415533,29.926202,1,1,1,1,0.720311,453.551941,BOTTOM_ROTATED,,25,0,53,27,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,627,1,22.617051,1.118408,30.080551,13.116191,13.628672,0.000000,5.173150,43.196742,57.943822,50.016967,19.993216,1,1,1,0,0.720311,455.338537,BOTTOM_ROTATED,,25,0,53,27,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,628,1,22.657486,0.877982,16.284434,15.913397,16.370322,0.152186,6.572633,32.197831,49.598321,40.311370,24.806897,1,1,1,1,0.720311,453.685385,BOTTOM_ROTATED,,25,0,51,24,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,629,1,22.701609,1.611741,26.566716,10.346024,10.898727,0.000000,4.823947,36.912740,49.423208,43.919223,22.769073,1,1,1,0,0.720311,443.361379,BOTTOM_ROTATED,,25,0,51,24,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,630,1,22.739133,0.837426,17.231952,11.214728,11.762616,0.355333,7.142485,28.446680,41.402055,37.413943,26.728004,1,1,1,1,0.720311,443.457172,BOTTOM_ROTATED,,25,0,49,21,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,631,1,22.783368,1.296908,27.252845,10.366319,10.925709,0.000000,4.620965,37.619164,49.841781,44.114686,22.668188,1,1,1,0,0.720311,437.938878,BOTTOM_ROTATED,,25,0,49,21,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,632,1,22.820347,0.708907,16.406545,11.250246,13.089636,0.638037,5.992392,27.656791,42.093371,36.880702,27.114451,1,1,1,1,0.720311,430.508070,BOTTOM_ROTATED,,25,0,47,18,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,633,1,22.864830,2.882964,25.529437,10.391209,10.953005,0.000000,4.996373,35.920646,49.756615,44.386909,22.529165,1,1,1,0,0.720311,424.948463,BOTTOM_ROTATED,,25,0,47,18,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,634,1,22.900830,0.513796,16.063544,13.478265,14.069359,0.293723,4.904354,29.541809,44.418687,35.899664,27.855414,1,1,1,1,0.720311,412.685602,BOTTOM_ROTATED,,25,0,45,15,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,635,1,22.944008,1.457500,23.051251,10.413819,12.170099,0.000000,6.332947,33.465070,47.092669,43.030131,23.239530,1,1,1,0,0.720311,406.854872,BOTTOM_ROTATED,,26,0,45,15,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,636,1,22.978781,0.830389,17.310545,11.951672,12.447099,0.000000,4.065521,29.262217,42.539705,34.670553,28.842920,1,1,1,0,0.720311,400.656250,BOTTOM_ROTATED,,27,0,45,15,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,637,1,23.016380,0.476000,18.724712,8.933744,9.393542,0.403741,8.172708,27.658456,37.931739,37.498424,26.667787,1,1,1,1,0.720311,394.912520,BOTTOM_ROTATED,,28,0,43,12,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,638,1,23.062779,0.711630,23.947696,12.049043,12.768709,0.000000,8.860467,35.996739,49.477078,46.306317,21.595326,1,1,1,0,0.720311,389.451512,BOTTOM_ROTATED,,28,0,43,12,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,639,1,23.097917,0.886111,17.471693,9.322208,9.852727,0.790445,5.733836,26.793901,38.323184,35.022997,28.552668,1,1,1,1,0.720311,379.149965,BOTTOM_ROTATED,,30,0,41,9,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,640,1,23.144252,1.497408,26.106512,11.601413,12.245024,0.000000,5.067558,37.707925,51.450357,46.232724,21.629701,1,1,1,0,0.720311,375.019915,BOTTOM_ROTATED,,31,0,41,9,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,641,1,23.185507,0.784834,21.609380,10.451264,11.077023,0.227185,7.302411,32.060644,44.149686,41.141629,24.306281,1,1,1,1,0.720311,368.132353,BOTTOM_ROTATED,,32,0,39,6,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,642,1,23.224777,1.010519,21.229213,11.101375,11.688468,0.000000,5.055021,32.330588,45.029575,39.000221,25.640880,1,1,1,0,0.720311,363.780226,BOTTOM_ROTATED,,33,0,39,6,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,643,1,23.264704,0.947297,19.188156,12.008709,12.678468,0.000000,6.963115,31.196865,44.822630,39.793518,25.129721,1,1,1,0,0.720311,359.103105,BOTTOM_ROTATED,,35,0,39,6,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,644,1,23.305291,2.603946,19.972620,11.759042,12.302154,0.168740,5.348335,31.731662,46.806502,40.451944,24.720691,1,1,1,1,0.694889,354.883671,BOTTOM_ROTATED,,36,0,37,3,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,645,1,23.354079,0.792629,26.177882,14.480506,15.115637,0.000000,6.570299,40.658388,56.566654,48.672041,20.545676,1,1,1,0,0.683590,344.977504,BOTTOM_ROTATED,,37,0,37,3,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,646,1,23.387716,0.752352,16.704822,10.369412,10.997690,0.329649,4.614668,27.074234,39.153925,33.537645,29.817240,1,1,1,1,0.672291,340.249869,BOTTOM_ROTATED,,39,0,39,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,647,1,23.432699,0.917000,27.126623,11.444042,12.090265,0.000000,4.752447,38.570665,51.577930,44.908502,22.267498,1,1,1,0,0.635569,336.380605,BOTTOM_ROTATED,,40,0,39,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,648,1,23.472474,0.711241,19.151823,14.132580,14.877914,0.558056,4.274169,33.284403,49.431614,39.665832,25.210615,1,1,1,1,0.632744,331.080626,BOTTOM_ROTATED,,41,0,41,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,649,1,23.513314,1.063186,24.143567,9.684560,10.292615,0.000000,5.018484,33.828127,45.183928,40.539666,24.667199,1,1,1,0,0.598847,322.821280,BOTTOM_ROTATED,,43,0,41,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,650,1,23.551335,0.682445,16.850341,13.577320,14.196562,0.000000,6.175854,30.427661,45.306668,37.919628,26.371567,1,1,1,0,0.579074,316.931846,BOTTOM_ROTATED,,44,0,41,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,651,1,23.592400,0.950723,22.324917,11.801468,12.384968,0.780426,4.178132,34.126385,48.242502,40.936870,24.427857,1,1,1,1,0.564950,311.929974,BOTTOM_ROTATED,,45,0,43,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,652,1,23.637221,0.657593,22.801455,15.209692,15.832452,0.000000,5.394002,38.011147,54.501192,44.701687,22.370520,1,1,1,0,0.505630,303.669133,BOTTOM_ROTATED,,47,0,43,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,653,1,23.673317,0.948908,19.702046,9.520931,10.084652,0.834352,4.066113,29.222977,41.090889,35.978905,27.794064,1,1,1,1,0.491507,302.322332,BOTTOM_ROTATED,,48,0,45,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,654,1,23.717989,0.680204,18.108211,18.898490,19.567509,0.000000,6.215892,37.006701,57.254414,44.586168,22.428481,1,1,1,0,0.449135,297.721910,BOTTOM_ROTATED,,50,0,45,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,655,1,23.757346,0.891649,17.692360,14.867636,15.327784,0.886519,4.373780,32.559996,49.665948,39.222222,25.495751,1,1,1,1,0.457610,286.498309,BOTTOM_ROTATED,,51,0,47,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,656,1,23.803186,0.929852,23.493473,12.829209,13.503173,0.000000,7.750429,36.322682,50.755707,45.700465,21.881615,1,1,1,0,0.423713,284.253906,BOTTOM_ROTATED,,53,0,47,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,657,1,23.836534,0.776371,17.107397,9.538967,10.095708,0.000000,5.243706,26.646364,37.518443,33.239793,30.084423,1,1,2,0,0.378517,286.145951,BOTTOM_ROTATED,,54,0,47,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,658,1,23.876150,0.870630,20.407473,12.027654,12.574006,0.337759,5.188428,32.435127,46.217522,39.473555,25.333416,1,1,1,1,0.437836,272.327896,BOTTOM_ROTATED,,55,0,49,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,659,1,23.916068,1.074001,19.284749,12.946283,13.590229,0.000000,5.833206,32.231032,46.895262,39.805148,25.122379,1,1,1,0,0.474558,264.674335,BOTTOM_ROTATED,,57,0,49,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,660,1,23.952688,2.331834,19.795528,9.431652,9.857486,0.000000,4.454409,29.227180,41.416500,36.463591,27.424617,1,1,1,0,0.423713,264.511241,BOTTOM_ROTATED,,58,0,49,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,661,1,23.993062,0.848519,18.769379,13.997951,14.635062,0.784593,5.037298,32.767330,49.035504,40.133166,24.917047,1,1,1,1,0.449135,258.811105,BOTTOM_ROTATED,,59,0,51,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,662,1,24.030448,0.970315,20.080139,9.909912,10.500783,0.000000,5.697614,29.990051,41.461149,37.268850,26.832059,1,1,1,0,0.449135,260.065490,BOTTOM_ROTATED,,60,0,51,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,663,1,24.068691,1.385926,15.847137,15.957859,16.572619,0.000000,4.295890,31.804996,49.763541,38.121203,26.232121,1,1,1,0,0.451960,256.777416,BOTTOM_ROTATED,,61,0,51,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,664,1,24.105406,1.213667,18.679842,11.273412,11.786172,0.439167,4.411947,29.953254,43.392260,36.591869,27.328476,1,1,1,1,0.519754,259.261227,BOTTOM_ROTATED,,62,0,53,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,665,1,24.149392,0.748593,21.662251,15.559914,16.323692,0.000000,5.121187,37.222165,54.294450,43.868705,22.795293,1,1,1,0,0.446311,256.163356,BOTTOM_ROTATED,,63,0,53,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,666,1,24.181986,1.427371,16.904619,9.324041,9.825634,0.000000,4.131095,26.228660,37.481665,32.306089,30.953917,1,1,1,0,0.516929,259.831423,BOTTOM_ROTATED,,64,0,53,0,
