run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,548,1,19.615966,0.668704,18.732008,9.180855,9.325578,0.000000,3.723038,27.912863,37.907145,32.462274,30.804989,1,0,1,0,0.731152,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,549,1,19.647420,0.742204,17.436100,8.749319,8.941578,0.000000,4.214632,26.185419,35.869201,31.348551,31.899401,1,0,1,0,0.685455,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,550,1,19.680372,0.820056,16.117155,10.146708,10.274004,0.000000,5.609966,26.263863,37.357923,32.833663,30.456547,1,0,1,0,0.728106,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,551,1,19.711572,0.792426,17.306175,8.786374,8.946782,0.000000,4.038705,26.092549,35.831757,31.098792,32.155590,1,0,1,0,0.703734,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,552,1,19.746286,0.820908,19.076027,9.487393,9.629634,0.000000,5.030169,28.563420,39.013962,34.570386,28.926492,1,0,1,0,0.697641,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,553,1,19.778195,0.885593,16.820526,8.638930,8.798245,0.000000,5.271651,25.459456,35.143294,31.792959,31.453505,1,0,1,0,0.670223,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,554,1,19.812476,0.555019,19.242027,9.852689,9.996115,0.000000,4.372983,29.094716,39.645850,34.176811,29.259605,1,0,1,0,0.676316,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,555,1,19.843924,0.907648,16.654340,9.108671,9.304819,0.000000,4.446298,25.763011,35.975478,31.330903,31.917369,1,0,1,0,0.722013,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,556,1,19.878869,0.632927,21.650213,8.618671,8.759874,0.000000,3.776650,30.268884,39.661685,34.832571,28.708762,1,0,1,0,0.709827,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,557,1,19.912933,0.790649,17.200137,10.680634,10.839579,0.000000,5.116521,27.880771,39.510999,33.961182,29.445383,1,0,1,0,0.670223,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,558,1,19.949632,0.645815,22.505917,8.057207,8.188985,0.381297,4.856206,30.563124,39.779221,36.611109,27.314114,1,0,1,1,0.700688,,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,559,1,19.983489,1.131037,17.439100,9.919634,10.160153,0.000000,4.985891,27.358734,38.649924,33.737719,29.640415,1,0,1,0,0.706781,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,560,1,20.023776,0.687371,17.300212,18.029045,18.168508,0.000000,4.014650,35.329257,54.185136,40.187666,24.883256,1,0,1,0,0.679362,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,561,1,20.054836,0.869130,17.486897,8.395115,8.543781,0.000000,4.041909,25.882012,35.294923,30.960699,32.299012,1,0,1,0,0.667176,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,562,1,20.089074,0.714741,18.240860,10.774098,10.941357,0.000000,4.212613,29.014958,40.671056,34.122886,29.305845,1,0,1,0,0.676316,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,563,1,20.125473,0.957667,18.348767,8.898596,9.059041,0.000000,7.906133,27.247363,37.264071,36.288516,27.556927,1,0,1,0,0.527039,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,564,1,20.158298,0.634464,19.415323,8.705874,8.840263,0.000000,3.808853,28.121197,37.595924,32.715459,30.566589,1,0,1,0,0.700688,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,565,1,20.191768,0.791037,17.470156,10.807449,10.981283,0.000000,4.106279,28.277605,40.049925,33.364996,29.971531,1,0,1,0,0.591015,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,566,1,20.226920,0.663389,20.748213,8.671004,8.814097,0.000000,4.796651,29.419217,38.896703,35.034516,28.543280,1,0,1,0,0.542271,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,567,1,20.260479,0.887038,16.666544,11.527783,11.694691,0.000000,4.176168,28.194327,40.776056,33.441682,29.902802,1,0,1,0,0.615386,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,568,1,20.293190,0.588815,17.442989,9.707522,9.851300,0.000000,4.709614,27.150511,37.590626,32.605033,30.670112,1,0,1,0,0.453924,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,569,1,20.317753,1.136278,16.398044,0.000000,0.047611,0.000000,6.836133,16.398044,17.581933,24.437640,40.920482,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,570,1,20.334730,0.833519,10.804634,0.000000,0.041204,0.000000,5.165058,10.804634,11.679357,16.857415,59.321076,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,571,1,20.364598,1.121704,14.361913,9.937152,10.086837,0.000000,4.075576,24.299065,35.507606,29.660773,33.714563,1,0,1,0,0.429552,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,572,1,20.394875,0.469074,15.554933,10.006560,10.169005,0.000000,3.995501,25.561493,36.199572,30.200773,33.111735,1,0,1,0,0.426506,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,573,1,20.423129,0.667149,23.364121,0.000000,0.038500,0.000000,4.015632,23.364121,24.069770,28.107698,35.577442,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,574,1,20.451954,0.738241,10.967635,12.294469,12.441653,0.426611,4.108353,23.262104,36.868609,28.724198,34.813853,1,0,1,1,0.478295,,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,575,1,20.499549,0.680204,24.020863,15.051803,15.256951,0.000000,7.509577,39.072666,55.009821,47.479669,21.061646,1,0,1,0,0.417366,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,576,1,20.525748,0.814464,16.572970,0.000000,0.029704,0.000000,8.656800,16.572970,17.417138,26.089937,38.328954,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,577,1,20.559554,0.736500,13.866321,13.394229,13.576673,0.000000,5.502021,27.260550,41.573723,33.718885,29.656971,1,0,1,0,0.624526,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,578,1,20.597435,1.490760,22.206232,8.800855,8.967689,0.000000,5.022965,31.007087,41.465536,37.728868,26.504903,1,0,1,0,0.694595,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,579,1,20.635768,0.783186,24.090437,8.283763,8.432985,0.000000,4.884150,32.374200,41.590371,38.207665,26.172759,1,0,1,0,0.670223,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,580,1,20.668140,0.952352,16.160489,9.822171,10.226264,0.537556,4.256632,25.982660,37.698832,32.230625,31.026392,1,1,1,1,0.673269,88.458134,BOTTOM_ROTATED,,108,0,108,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,581,1,20.713803,1.530890,22.365399,15.659229,16.452840,0.000000,5.176095,38.024628,56.008358,45.540075,21.958681,1,1,1,0,0.700688,92.411570,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,582,1,20.748874,0.925796,19.877417,9.361596,9.777097,0.000000,4.353206,29.239013,39.941906,34.954589,28.608547,1,1,1,0,0.688502,92.905754,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,583,1,20.784772,0.566685,18.253249,12.359246,12.742431,0.000000,4.166354,30.612495,43.921611,35.741479,27.978697,1,1,1,0,0.661084,91.126718,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,584,1,20.821423,1.097389,18.451490,9.647079,10.073245,0.000000,6.915985,28.098569,39.269203,36.550276,27.359575,1,1,1,0,0.682409,95.202928,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,585,1,20.856756,0.957741,18.774064,9.465042,9.872375,0.000000,5.594669,28.239106,39.069222,35.218830,28.393902,1,1,1,0,0.664130,94.044072,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,586,1,20.894516,0.739389,18.279953,13.922858,14.421988,0.000000,4.191872,32.202811,47.364188,37.646888,26.562621,1,1,1,0,0.639758,97.048737,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,587,1,20.930718,0.778315,17.255600,13.435562,13.880654,0.000000,4.154631,30.691162,45.350131,36.083683,27.713357,1,1,1,0,0.670223,95.209649,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,588,1,20.965123,0.605056,18.559490,10.743375,11.184782,0.000000,3.951076,29.302865,41.092703,34.311738,29.144545,1,1,1,0,0.682409,95.665936,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,589,1,21.002551,0.772352,17.832934,13.960191,14.557395,0.000000,4.129002,31.793125,47.122872,37.306795,26.804768,1,1,1,0,0.651944,95.485711,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,590,1,21.037424,0.856815,18.259971,11.082746,11.617987,0.000000,4.008521,29.342717,41.817519,34.757034,28.771155,1,1,1,0,0.636712,100.546792,BOTTOM_ROTATED,,108,0,108,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,591,1,21.070422,0.986649,16.979192,9.453282,9.875282,0.460740,4.556058,26.432474,37.755145,32.902422,30.392899,1,1,1,1,0.658037,98.374417,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,592,1,21.118428,0.629038,25.577622,14.880470,15.824859,0.000000,5.847040,40.458092,56.911989,47.894299,20.879312,1,1,1,0,0.621479,101.446292,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,593,1,21.161102,0.873241,24.154270,11.359579,11.838116,0.000000,5.691670,35.513849,48.225206,42.574482,23.488248,1,1,1,0,0.679362,99.659751,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,594,1,21.201522,1.763334,18.544360,13.847488,14.224469,0.000000,5.760651,32.391848,48.379651,40.306722,24.809758,1,1,1,0,0.651944,97.695224,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,595,1,21.237959,0.512630,21.528417,10.028430,10.204301,0.000000,4.084984,31.556847,42.273778,36.342165,27.516247,1,0,1,0,0.642805,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,596,1,21.269787,0.791871,17.186952,9.107282,9.513708,0.000000,4.229131,26.294234,36.599813,31.740607,31.505384,1,1,1,0,0.566643,92.031120,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,597,1,21.304633,0.806223,19.541323,10.132746,10.356005,0.000000,4.013150,29.674069,40.836297,34.729312,28.794121,1,0,1,0,0.627572,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,598,1,21.327899,0.792723,17.004711,0.000000,0.043834,0.000000,5.306854,17.004711,17.841268,23.167436,43.164034,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,599,1,21.344028,0.566204,10.541745,0.000000,0.036574,0.000000,4.891021,10.541745,11.144523,16.045063,62.324467,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,600,1,21.366479,0.687630,16.467952,0.000000,0.045778,0.000000,5.153391,16.467952,17.201360,22.365769,44.711183,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,601,1,21.385557,0.850408,13.399376,0.000000,0.032722,0.000000,4.602002,13.399376,14.282506,18.901934,52.904639,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,602,1,21.405431,0.961315,13.717951,0.000000,0.035740,0.000000,5.034169,13.717951,14.715006,19.763971,50.597119,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,603,1,21.428519,0.647352,12.616487,0.000000,0.048389,0.000000,9.680523,12.616487,13.312228,23.002251,43.474006,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,604,1,21.448174,1.049464,12.852969,0.000000,0.033926,0.000000,5.626317,12.852969,13.936359,19.575009,51.085545,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,605,1,21.480083,10.586579,16.811434,0.000000,0.037537,0.000000,4.377872,16.811434,27.435550,31.828347,31.418534,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,606,1,21.506578,11.599060,10.586431,0.000000,0.033778,0.000000,4.079428,10.586431,22.219269,26.312456,38.004814,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,607,1,21.546786,16.276267,15.091489,0.000000,0.033463,0.000000,8.664541,15.091489,31.401219,40.085703,24.946550,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,608,1,21.582448,11.918764,9.930245,8.339003,8.499263,0.548871,4.545354,18.269248,39.236146,35.496405,28.171867,1,0,1,1,0.536178,,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,609,1,21.639739,8.921059,28.672790,14.074043,14.311710,0.000000,5.253576,42.746833,65.979602,57.185155,17.487056,1,0,1,0,0.432598,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,610,1,21.661827,0.808815,16.063803,0.000000,0.030833,0.000000,5.054262,16.063803,16.903451,21.973047,45.510302,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,611,1,21.682348,0.646500,12.789061,0.000000,0.072703,0.000000,6.901985,12.789061,13.508264,20.427731,48.953063,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,612,1,21.710445,8.648226,15.437285,0.000000,0.038000,0.000000,3.837817,15.437285,24.123511,27.975827,35.745145,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,613,1,21.737345,12.355154,10.152949,0.000000,0.036500,0.000000,4.233002,10.152949,22.544603,26.794530,37.321050,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,614,1,21.774404,21.282361,10.956782,0.000000,0.045019,0.000000,4.613391,10.956782,32.284162,36.911943,27.091503,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,615,1,21.810133,16.549860,13.967580,0.000000,0.040074,0.000000,5.036002,13.967580,30.557514,35.615441,28.077709,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,616,1,21.837938,12.500820,11.083579,0.000000,0.036185,0.000000,4.093205,11.083579,23.620584,27.728920,36.063431,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,617,1,21.874787,21.026454,11.900338,0.000000,0.033352,0.000000,3.759520,11.900338,32.960144,36.733276,27.223273,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,618,1,21.906343,16.081785,11.188282,0.000000,0.038148,0.000000,4.121261,11.188282,27.308215,31.447496,31.799034,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,619,1,21.946200,16.487859,11.075542,8.244078,8.367152,0.000000,3.776132,19.319620,44.174631,39.725684,25.172631,1,0,1,0,0.411273,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,620,1,21.986686,12.796357,21.688213,0.000000,0.035981,0.000000,5.505540,21.688213,34.520551,40.043758,24.972681,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,621,1,22.008510,5.015836,10.693616,0.000000,0.035149,0.000000,5.899040,10.693616,15.744601,21.676139,46.133677,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,622,1,22.052008,14.267988,15.914210,9.075449,9.206542,0.000000,3.994927,24.989659,48.464189,43.397001,23.043067,1,0,1,0,0.487435,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,623,1,22.090777,6.609188,17.662379,9.043763,9.199301,0.307297,4.826650,26.706142,42.821928,38.660239,25.866369,1,0,1,1,0.569690,,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,624,1,22.139448,1.402222,32.197662,9.622356,9.849431,0.000000,4.989243,41.820018,53.071671,48.471355,20.630742,1,0,1,0,0.545318,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,625,1,22.173947,0.786519,17.183360,9.447745,9.626171,0.000000,6.778706,26.631105,37.043795,34.388979,29.079084,1,0,1,0,0.557504,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,626,1,22.205377,0.866575,16.141656,9.349819,9.494579,0.000000,4.831891,25.491475,35.852629,31.346903,31.901078,1,0,1,0,0.557504,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,627,1,22.251598,5.198077,27.050808,9.587597,9.723634,0.000000,4.119910,36.638405,51.560116,46.107076,21.688645,1,0,1,0,0.676316,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,628,1,22.291648,0.740612,17.064730,15.841562,15.997100,0.000000,6.131188,32.906292,49.644004,39.949777,25.031429,1,0,1,0,0.609294,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,629,1,22.317928,0.776741,20.724009,0.000000,0.054111,0.000000,4.610280,20.724009,21.554861,26.182419,38.193568,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,630,1,22.334083,0.924760,11.190727,0.000000,0.034945,0.000000,3.887502,11.190727,12.150432,16.056600,62.279686,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,631,1,22.354574,1.254038,14.709877,0.000000,0.038667,0.000000,4.032317,14.709877,16.002582,20.055398,49.861888,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,632,1,22.382487,4.441169,18.340934,0.000000,0.051518,0.000000,4.984558,18.340934,22.833621,27.830179,35.932216,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,633,1,22.406659,8.594671,10.651690,0.000000,0.033907,0.000000,4.788836,10.651690,19.280268,24.089529,41.511812,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,634,1,22.445569,16.142970,17.903193,0.000000,0.037870,0.000000,4.714836,17.903193,34.084033,38.813759,25.764060,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,635,1,22.476087,13.151932,13.030988,0.000000,0.035907,0.000000,4.200724,13.030988,26.218827,30.434218,32.857752,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,636,1,22.511690,17.115989,14.482599,0.000000,0.035444,0.000000,3.832039,14.482599,31.634032,35.485368,28.180629,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,637,1,22.541974,10.949690,10.126060,0.000000,0.038759,0.000000,9.088856,10.126060,21.114509,30.214087,33.097144,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,638,1,22.574237,17.069563,11.073450,0.000000,0.046963,0.000000,3.985613,11.073450,28.189976,32.190940,31.064641,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,639,1,22.609253,16.635508,10.516857,0.000000,0.036018,0.612852,7.054299,10.516857,27.801235,34.904867,28.649300,0,0,0,1,0.000000,,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,640,1,22.657915,14.895544,23.432177,0.000000,0.042796,0.000000,10.137116,23.432177,38.370517,48.536929,20.602869,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,641,1,22.683497,1.897742,18.682175,0.000000,0.030981,0.000000,4.837817,18.682175,20.610898,25.467437,39.265828,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,642,1,22.710711,7.287207,14.605636,0.000000,0.055093,0.000000,5.172947,14.605636,21.947936,27.132642,36.855976,0,0,0,0,0.000000,,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,643,1,22.739121,12.503654,8.958319,0.000000,0.513667,0.228037,5.617076,8.958319,22.203677,28.333846,35.293479,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,105,3,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,644,1,22.779235,20.248435,12.271950,0.000000,0.316222,0.000000,7.146170,12.271950,32.836607,40.005425,24.996610,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,105,3,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,645,1,22.812019,12.191098,15.295506,0.000000,0.048389,0.000000,5.112187,15.295506,27.534993,32.667515,30.611450,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,105,3,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,646,1,22.846725,14.764896,12.207950,0.000000,0.056556,0.779352,6.301392,12.207950,27.808754,34.549238,28.944198,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,103,6,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,647,1,22.883988,13.293783,18.801971,0.000000,0.044296,0.000000,4.987724,18.801971,32.140050,37.148146,26.919244,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,648,1,22.918886,6.822799,12.428617,10.235634,10.413209,0.000000,5.120503,22.664251,39.900259,34.797534,28.737669,1,0,1,0,0.554457,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,649,1,22.946418,4.401705,18.492897,0.000000,0.034518,0.000000,4.465650,18.492897,22.929120,27.410216,36.482748,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,650,1,22.980108,12.413932,15.610396,0.000000,0.070611,0.000000,5.471928,15.610396,28.094939,33.580903,29.778830,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
