run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,200,1,11.263598,33.721756,15.377061,9.655793,10.222757,0.000000,4.156674,25.032854,68.977367,63.493100,15.749743,1,1,1,0,0.654991,224.254999,TOP_HOME,,75,90,75,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,201,1,11.332546,38.294042,16.489971,9.195904,9.640367,0.000000,4.078691,25.685875,73.620284,68.541607,14.589678,1,1,1,0,0.685455,221.048525,TOP_HOME,,75,90,75,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,202,1,11.399180,36.845114,15.195450,9.478126,9.933386,0.210074,4.052099,24.673576,71.662150,66.275752,15.088475,1,1,1,1,0.581875,212.675665,TOP_HOME,,76,90,76,90,OK,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,203,1,11.464263,34.312665,15.575580,10.194942,10.646887,0.000000,4.133914,25.770522,70.730074,64.685527,15.459409,1,1,1,0,0.661084,213.278206,TOP_HOME,,76,90,76,90,,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,204,1,11.531284,37.115670,15.024227,9.570885,10.031998,0.193389,4.119988,24.595112,71.936169,66.537975,15.029012,1,1,1,1,0.712873,209.237128,TOP_HOME,,77,90,77,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,205,1,11.602610,38.176819,15.720413,10.652776,11.232314,0.000000,5.683416,26.373189,75.782322,70.831019,14.118108,1,1,1,0,0.703734,203.660578,TOP_HOME,,77,90,77,90,,8.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,206,1,11.662939,30.766789,15.787821,8.984070,9.410663,0.246853,3.783191,24.771891,65.196196,60.030039,16.658327,1,1,1,1,0.712873,200.254353,TOP_HOME,,78,90,78,90,OK,7.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,207,1,11.733190,38.967153,16.413933,9.118163,9.498885,0.000000,4.701193,25.532096,73.998134,69.601646,14.367476,1,1,1,0,0.679362,199.415767,TOP_HOME,,78,90,78,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,208,1,11.798797,36.173965,14.888764,9.062533,9.431496,0.876020,3.828136,23.951297,70.432778,65.234362,15.329344,1,1,1,1,0.706781,195.905435,TOP_HOME,,79,90,79,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,209,1,11.867212,35.914204,19.013030,8.894588,9.284681,0.000000,3.779487,27.907618,73.106503,68.007829,14.704189,1,1,1,0,0.651944,195.509758,TOP_HOME,,80,90,79,90,,10.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,210,1,11.929890,34.229961,14.629004,8.616847,9.041514,0.455000,3.901154,23.245851,66.972326,62.296894,16.052165,1,1,1,1,0.682409,193.773048,TOP_HOME,,80,90,80,90,OK,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,211,1,11.999778,39.490876,17.207397,8.517143,8.874699,0.000000,3.858784,25.724540,74.090115,69.446035,14.399670,1,1,1,0,0.697641,194.157494,TOP_HOME,,81,90,80,90,,7.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,212,1,12.064712,33.632090,18.049602,8.552346,8.917866,0.206982,3.715432,26.601948,69.358886,64.569064,15.487293,1,1,1,1,0.749431,194.800444,TOP_HOME,,81,90,81,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,213,1,12.135521,36.847151,17.152471,10.242275,10.619368,0.000000,5.734565,27.394746,74.861265,70.368148,14.210975,1,1,1,0,0.639758,194.361814,TOP_HOME,,81,90,81,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,214,1,12.196723,33.861979,14.368856,8.443124,8.805106,0.000000,3.772654,22.811980,65.479065,60.823003,16.441148,1,1,1,0,0.731152,192.494748,TOP_HOME,,81,90,81,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,215,1,12.262490,36.746484,14.442245,8.772736,9.129329,1.220261,3.758302,23.214981,70.311055,65.365659,15.298553,1,1,1,1,0.737245,193.130154,TOP_HOME,,82,90,82,90,OK,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,216,1,12.334332,38.894431,15.560266,12.191389,12.598593,0.000000,4.353210,27.751655,79.244679,71.421723,14.001342,1,1,1,0,0.731152,193.082298,TOP_HOME,,82,90,82,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,217,1,12.397069,35.085462,14.539653,8.564755,8.922754,0.000000,3.781283,23.104408,67.112624,62.342561,16.040406,1,1,1,0,0.725059,196.038612,TOP_HOME,,82,90,82,90,,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,218,1,12.460938,36.341354,14.256634,8.678384,9.035680,0.000000,3.762229,22.935018,68.312052,63.408766,15.770690,1,1,1,0,0.667176,199.316664,TOP_HOME,,82,90,82,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,219,1,12.528663,40.489860,14.277152,8.451198,8.810199,0.000000,3.761357,22.728350,72.028409,67.353106,14.847125,1,1,1,0,0.667176,201.701211,TOP_HOME,,82,90,82,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,220,1,12.596861,40.791675,13.988966,8.292698,8.661218,0.517242,3.844098,22.281664,72.251799,67.838700,14.740849,1,1,1,1,0.673269,205.299974,TOP_HOME,,81,90,81,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,221,1,12.662612,36.601799,14.616560,9.957905,10.361368,0.000000,3.757914,24.574465,71.537632,65.351788,15.301800,1,1,1,0,0.700688,211.535646,TOP_HOME,,81,90,81,90,,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,222,1,12.731852,38.808043,14.632134,11.431907,11.805926,0.762983,2.802541,26.064041,77.440993,68.849442,14.524446,1,1,1,1,0.621479,214.899187,TOP_HOME,,80,90,80,90,OK,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,223,1,12.797366,37.595985,14.416004,8.812700,9.199885,0.000000,3.892154,23.228704,70.024574,65.120176,15.356224,1,1,1,0,0.630619,216.164252,TOP_HOME,,80,90,80,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,224,1,12.861043,36.108205,14.177504,8.565069,8.940458,0.179574,3.897692,22.742573,67.970810,63.340155,15.787773,1,1,1,1,0.682409,217.728051,TOP_HOME,,79,90,79,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,225,1,12.931564,40.415860,16.215674,9.310534,9.826552,0.000000,3.723913,25.526208,75.768620,70.198907,14.245236,1,1,1,0,0.685455,217.281744,TOP_HOME,,79,90,79,90,,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,226,1,12.997017,37.912485,14.267819,8.434791,8.806958,0.000000,4.023414,22.702610,69.422053,65.025009,15.378698,1,1,1,0,0.722013,218.549570,TOP_HOME,,79,90,79,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,227,1,13.063180,36.409446,14.178930,8.462994,9.681922,0.280408,5.016934,22.641924,69.013700,65.623844,15.238364,1,1,1,1,0.633665,217.631924,TOP_HOME,,78,90,78,90,OK,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,228,1,13.135726,38.334042,17.700287,11.480795,11.837092,0.000000,4.139451,29.181082,79.352216,72.024002,13.884260,1,1,1,0,0.661084,216.681045,TOP_HOME,,78,90,78,90,,7.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,229,1,13.197506,33.790794,14.190281,8.566291,9.064533,0.000000,4.341451,22.756572,65.611899,61.402060,16.286099,1,1,1,0,0.703734,218.434174,TOP_HOME,,78,90,78,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,230,1,13.266168,36.154019,18.481695,8.412624,8.781106,0.000000,4.797860,26.894319,71.829444,68.229034,14.656517,1,1,1,0,0.706781,216.168700,TOP_HOME,,78,90,78,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,231,1,13.328847,35.448370,14.269023,8.402772,8.784884,0.000000,3.761191,22.671795,66.905049,62.298172,16.051835,1,1,1,0,0.718966,214.670268,TOP_HOME,,78,90,78,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,232,1,13.397593,40.652175,14.930912,8.620180,8.990680,0.000000,3.758043,23.551092,73.193947,68.344496,14.631756,1,1,1,0,0.676316,212.620493,TOP_HOME,,78,90,78,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,233,1,13.462957,35.997075,15.143560,8.561847,8.928162,0.000000,4.839156,23.705407,68.630644,64.921491,15.403220,1,1,1,0,0.682409,206.373559,TOP_HOME,,78,90,78,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,234,1,13.532480,38.616598,17.400954,8.960810,9.333071,0.000000,3.769340,26.361764,74.311433,69.134054,14.464652,1,1,1,0,0.715920,204.286372,TOP_HOME,,78,90,78,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,235,1,13.597896,37.065169,14.447856,8.670754,9.036810,0.628372,3.792376,23.118610,69.848961,65.016768,15.380648,1,1,1,1,0.633665,198.960631,TOP_HOME,,79,90,79,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,236,1,13.665376,35.622093,15.762303,10.417905,10.802480,0.000000,4.670007,26.180208,72.604781,66.872123,14.953914,1,1,1,0,0.725059,194.889876,TOP_HOME,,79,90,79,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,237,1,13.728950,36.228205,14.025115,8.248105,8.608884,0.433464,3.881062,22.273220,67.543773,63.213192,15.819483,1,1,1,1,0.752478,192.365937,TOP_HOME,,80,90,80,90,OK,7.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,238,1,13.799568,40.566749,16.443544,8.664903,9.034292,0.000000,4.070636,25.108447,74.709488,70.129221,14.259391,1,1,1,0,0.749431,190.308983,TOP_HOME,,81,90,80,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,239,1,13.861929,34.049868,14.518967,8.498069,8.869199,0.663187,3.773710,23.017036,66.599290,61.981449,16.133860,1,1,1,1,0.722013,189.122645,TOP_HOME,,81,90,81,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,240,1,13.932698,39.698340,17.927324,8.619421,8.975329,0.000000,3.781876,26.546745,75.220414,70.398222,14.204904,1,1,1,0,0.709827,186.210437,TOP_HOME,,82,90,81,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,241,1,14.000042,38.763375,15.322580,8.399199,8.768921,0.178574,3.773506,23.721779,71.432649,66.891401,14.949605,1,1,1,1,0.697641,184.793226,TOP_HOME,,82,90,82,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,242,1,14.062110,33.552626,14.784597,9.230792,9.693349,0.000000,3.733080,24.015389,67.261364,61.777282,16.187180,1,1,1,0,0.703734,182.576527,TOP_HOME,,83,90,82,90,,5.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,243,1,14.129867,39.575414,13.989003,8.826365,9.190756,0.856130,3.762006,22.815368,72.437668,67.409161,14.834779,1,1,2,1,0.664130,181.040872,TOP_HOME,,83,90,83,90,OK,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,244,1,14.199040,39.720859,15.991840,8.899903,9.267663,0.000000,3.795284,24.891743,73.880265,68.791108,14.536763,1,1,1,0,0.661084,181.464673,TOP_HOME,,84,90,83,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,245,1,14.262394,34.599740,14.365319,8.521439,8.888958,0.829483,3.930062,22.886758,67.204939,62.650543,15.961554,1,1,1,1,0.697641,181.055658,TOP_HOME,,84,90,84,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,246,1,14.330008,39.122488,15.044154,8.897107,9.264774,0.000000,3.788747,23.941261,72.328523,67.234125,14.873399,1,1,1,0,0.718966,178.644112,TOP_HOME,,85,90,84,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,247,1,14.398271,39.577859,14.097985,8.749773,9.112458,0.907335,4.133766,22.847758,72.445410,67.864570,14.735229,1,1,1,1,0.706781,179.781012,TOP_HOME,,85,90,85,90,OK,4.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,248,1,14.469648,35.446704,21.856516,9.432459,9.834404,0.000000,3.846062,31.288975,76.570083,70.998667,14.084771,1,1,1,0,0.725059,180.361814,TOP_HOME,,85,90,85,90,,6.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,249,1,14.528795,31.946921,13.958022,8.654643,9.018570,0.000000,3.813210,22.612665,63.578156,58.749630,17.021384,1,1,1,0,0.718966,180.781012,TOP_HOME,,85,90,85,90,,3.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,250,1,14.596145,40.698026,13.853004,8.287217,8.648125,0.000000,3.766191,22.140221,71.486372,66.979198,14.930009,1,1,1,0,0.691548,183.457816,TOP_HOME,,85,90,85,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,251,1,14.662773,37.463485,14.494578,8.856828,9.232441,0.000000,4.991712,23.351406,70.047332,66.196049,15.106642,1,1,1,0,0.743338,192.553817,TOP_HOME,,85,90,85,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,252,1,14.732054,38.743968,16.456007,8.930088,9.321496,0.437316,3.868729,25.386095,73.888875,68.864052,14.521364,1,1,1,1,0.709827,217.215917,TOP_HOME,,84,90,84,90,OK,7.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,253,1,14.789428,37.590763,14.103763,0.000000,0.031685,0.000000,4.965804,14.103763,51.726211,56.707053,17.634491,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,254,1,14.850260,44.181792,11.898037,0.000000,0.037333,0.000000,4.300452,11.898037,56.117162,60.432780,16.547311,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,255,1,14.916451,51.291210,9.796571,0.000000,0.042296,0.000000,4.602063,9.796571,61.130077,65.745382,15.210194,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,256,1,14.982279,53.080583,8.587995,0.000000,0.033389,0.000000,3.747729,8.587995,61.701967,65.462770,15.275858,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,257,1,15.046193,51.441229,8.383458,0.000000,0.033722,0.000000,3.687728,8.383458,59.858409,63.559063,15.733397,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,2.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,258,1,15.114918,55.540995,8.974347,0.000000,0.033963,0.000000,3.758710,8.974347,64.549305,68.321552,14.636670,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,2.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,259,1,15.182972,54.676809,8.643717,0.000000,0.059278,0.454020,3.798784,8.643717,63.833824,67.667162,14.778217,0,0,0,1,0.000000,,TOP_HOME,,65,90,82,90,OK,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,260,1,15.248045,50.771450,10.062701,0.000000,0.028722,0.000000,3.774561,10.062701,60.862873,64.652287,15.467357,0,0,0,0,0.000000,,TOP_HOME,,65,90,82,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,261,1,15.316056,53.712788,9.440144,0.000000,0.034055,0.524260,3.767802,9.440144,63.711247,67.515866,14.811333,0,0,0,1,0.000000,,TOP_HOME,,65,90,80,90,OK,2.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,262,1,15.385287,53.713862,10.291997,0.000000,0.628297,0.000000,4.131154,10.291997,64.634156,68.781590,14.538774,0,0,0,0,0.000000,,TOP_HOME,,65,90,80,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,263,1,15.446909,48.416817,8.689921,0.000000,0.035704,0.342519,3.687636,8.689921,57.484961,61.218633,16.334896,0,0,0,1,0.000000,,TOP_HOME,,65,90,78,90,OK,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,264,1,15.514913,55.017605,8.640051,0.000000,0.030093,0.000000,3.895839,8.640051,63.687749,67.598069,14.793322,0,0,0,0,0.000000,,TOP_HOME,,65,90,78,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,265,1,15.581978,50.831284,11.342073,0.000000,0.036889,0.682094,3.728543,11.342073,62.892340,66.669068,14.999460,0,0,0,1,0.000000,,TOP_HOME,,65,90,76,90,OK,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,266,1,15.650463,51.758340,12.273760,0.000000,0.029704,0.000000,4.014599,12.273760,64.061804,68.091144,14.686198,0,0,0,0,0.000000,,TOP_HOME,,65,90,76,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,267,1,15.714941,51.162173,8.842366,0.000000,0.035018,0.293204,3.707840,8.842366,60.332761,64.085971,15.604039,0,0,0,1,0.000000,,TOP_HOME,,65,90,74,90,OK,2.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,268,1,15.780044,50.866932,10.001404,0.000000,0.028519,0.000000,3.806950,10.001404,60.896855,64.718213,15.451601,0,0,0,0,0.000000,,TOP_HOME,,65,90,74,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,269,1,15.846901,53.605936,8.707810,0.000000,0.035370,0.406093,3.675450,8.707810,62.755209,66.476679,15.042869,0,0,0,1,0.000000,,TOP_HOME,,65,90,72,90,OK,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,270,1,15.917463,54.937086,11.212629,0.000000,0.029278,0.000000,4.012210,11.212629,66.178993,70.205629,14.243872,0,0,0,0,0.000000,,TOP_HOME,,65,90,72,90,,5.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,271,1,15.978982,48.172798,8.545291,0.000000,0.177963,0.383575,3.736061,8.545291,57.279627,61.061540,16.376921,0,0,0,1,0.000000,,TOP_HOME,,65,90,70,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,272,1,16.047981,54.827920,9.577330,0.000000,0.034574,0.000000,4.165562,9.577330,64.439824,68.621034,14.572791,0,0,0,0,0.000000,,TOP_HOME,,65,90,70,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,273,1,16.115176,53.742900,8.768476,0.000000,0.034852,0.285482,3.931432,8.768476,62.831710,66.798883,14.970310,0,0,0,1,0.000000,,TOP_HOME,,65,90,68,90,OK,1.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,274,1,16.180277,50.607543,10.312553,0.000000,0.029055,0.000000,3.765099,10.312553,60.949151,64.730880,15.448577,0,0,0,0,0.000000,,TOP_HOME,,65,90,68,90,,7.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,275,1,16.248998,53.870900,9.392959,0.000000,0.042889,0.283482,4.703008,9.392959,63.590230,68.346534,14.631320,0,0,0,1,0.000000,,TOP_HOME,,65,90,66,90,OK,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,276,1,16.314418,52.640491,8.633032,0.000000,0.044186,0.000000,3.723154,8.633032,61.317709,65.054232,15.371790,0,0,0,0,0.000000,,TOP_HOME,,65,90,66,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,277,1,16.378928,51.362062,8.753403,0.000000,0.033982,0.250352,3.672894,8.753403,60.399799,64.119527,15.595873,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,2.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,278,1,16.446821,54.850067,8.873680,0.000000,0.028000,0.000000,3.728580,8.873680,63.751747,67.494477,14.816027,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,279,1,16.514448,54.834715,8.498199,0.000000,0.033963,0.000000,3.860395,8.498199,63.366877,67.240309,14.872032,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,280,1,16.581150,51.307266,8.859995,0.000000,0.035574,0.000000,3.835284,8.859995,60.202835,64.051045,15.612548,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,281,1,16.650298,52.980065,11.563259,0.000000,0.043426,0.000000,3.979061,11.563259,64.586750,68.582312,14.581019,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,282,1,16.718046,51.373766,10.551554,0.000000,0.044296,0.000000,5.379935,10.551554,61.969616,67.364180,14.844685,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,283,1,16.781883,47.948594,10.120331,0.000000,0.043222,0.000000,5.324916,10.120331,58.112147,63.451359,15.760104,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,284,1,16.848538,51.840804,9.903775,0.000000,0.042370,0.000000,4.462285,9.903775,61.786949,66.263790,15.091198,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,285,1,16.918495,53.284288,11.733037,0.000000,0.043407,0.310649,4.132507,11.733037,65.371381,69.544646,14.379252,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,286,1,16.985796,47.302074,15.151765,0.000000,0.036130,0.000000,4.165951,15.151765,62.489969,66.671308,14.998956,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,287,1,17.050102,48.015317,11.867741,0.000000,0.040796,0.000000,3.960766,11.867741,59.923854,63.899748,15.649514,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,288,1,17.120266,51.620082,14.104745,0.000000,0.056741,0.000000,3.971433,14.104745,65.781568,69.765535,14.333725,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,289,1,17.180112,45.559201,9.709997,0.000000,0.042889,0.000000,4.102858,9.709997,55.312087,59.429446,16.826675,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,290,1,17.248671,53.616584,10.101108,0.000000,0.042537,0.000000,4.375507,10.101108,63.760229,68.151699,14.673149,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,291,1,17.316219,53.146417,9.772701,0.000000,0.042926,0.000000,4.161525,9.772701,62.962044,67.137439,14.894819,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,292,1,17.380174,49.530948,10.001942,0.000000,0.041778,0.000000,3.960970,10.001942,59.574668,63.548267,15.736070,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,293,1,17.449672,53.654177,10.823202,0.000000,0.045500,0.220648,4.244729,10.823202,64.743527,69.119627,14.467671,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,294,1,17.517721,52.161786,11.297740,0.000000,0.037722,0.000000,4.125506,11.297740,63.497248,67.640384,14.784067,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,7.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,295,1,17.581852,48.097853,10.311312,0.000000,0.042593,0.000000,5.191341,10.311312,58.451758,63.657193,15.709144,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,296,1,17.651227,51.963294,12.926958,0.000000,0.043037,0.000000,4.005319,12.926958,64.933289,68.954088,14.502403,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,1.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,297,1,17.717930,50.596123,10.693936,0.000000,0.043055,0.000000,4.934690,10.693936,61.333114,66.282917,15.086844,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,298,1,17.784724,48.239677,12.370235,0.000000,0.044333,0.000000,5.622765,12.370235,60.654245,66.304546,15.081922,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,7.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,299,1,17.848788,49.153548,9.805269,0.000000,0.041482,0.000000,4.652764,9.805269,59.000299,63.666358,15.706882,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,300,1,17.916038,52.939311,9.815602,0.000000,0.041463,0.000000,4.014041,9.815602,62.796376,66.824288,14.964619,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,301,1,17.980420,49.699433,9.352186,0.000000,0.042667,0.669276,4.025670,9.352186,59.763562,63.843120,15.663395,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.2
