run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,196,1,11.001314,30.011283,0.000000,33.267795,0.062296,0.000000,5.446324,33.267795,63.341374,68.801828,14.534498,1,1,1,0,0.969932,106.174469,BOTTOM_ROTATED,,104,0,95,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,197,1,11.063117,24.655440,0.000000,30.461411,0.068130,0.509814,5.647750,30.461411,55.694795,61.385748,16.290426,1,1,1,1,0.971252,105.245626,BOTTOM_ROTATED,,104,0,97,0,OK,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,198,1,11.135916,31.191078,0.000000,35.936662,0.063037,0.000000,5.190880,35.936662,67.190777,72.399322,13.812284,1,1,1,0,0.972485,106.482761,BOTTOM_ROTATED,,105,0,97,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,199,1,11.199657,26.053642,0.000000,31.962835,0.069167,0.163278,5.047732,31.962835,58.248922,63.343727,15.786883,1,1,1,1,0.974454,110.141518,BOTTOM_ROTATED,,104,0,99,0,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,200,1,11.262110,26.336919,0.000000,30.220857,0.146389,0.000000,5.463139,30.220857,56.704165,62.181247,16.082019,1,1,1,0,0.968816,112.272799,BOTTOM_ROTATED,,104,0,99,0,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,201,1,11.333685,31.906577,0.000000,32.523575,0.090537,0.472796,6.155656,32.523575,64.993485,71.208325,14.043302,1,1,1,1,0.964400,115.641422,BOTTOM_ROTATED,,104,0,101,0,OK,7.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,202,1,11.398895,28.352508,0.000000,31.474855,0.071370,0.000000,5.016639,31.474855,59.898733,64.928539,15.401548,1,1,1,0,0.950477,117.299409,BOTTOM_ROTATED,,104,0,101,0,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,203,1,11.465848,27.108028,0.000000,33.913055,0.069166,0.180333,5.083825,33.913055,61.270582,66.400722,15.060077,1,1,1,1,0.971358,122.567434,BOTTOM_ROTATED,,103,0,103,0,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,204,1,11.533169,28.171971,0.000000,33.648055,0.062907,0.000000,5.115750,33.648055,61.882933,67.010721,14.922985,1,1,1,0,0.976165,127.641866,BOTTOM_ROTATED,,103,0,103,0,,9.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,205,1,11.600767,28.843285,0.000000,32.109817,0.068611,0.862943,5.297639,32.109817,61.884656,67.215943,14.877423,1,1,1,1,0.972525,131.950259,BOTTOM_ROTATED,,102,0,102,0,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,206,1,11.667110,25.735864,0.000000,35.127663,0.061871,0.000000,5.119307,35.127663,60.925398,66.065353,15.136527,1,1,1,0,0.974822,137.693417,BOTTOM_ROTATED,,101,0,102,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,207,1,11.732198,26.901862,0.000000,31.488207,0.074333,0.534925,5.563084,31.488207,58.999327,64.688521,15.458693,1,1,1,1,0.981428,142.445569,BOTTOM_ROTATED,,100,0,100,0,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,208,1,11.802772,29.835135,0.000000,35.118441,0.060889,0.000000,5.150232,35.118441,65.014465,70.179086,14.249259,1,1,1,0,0.977514,147.479939,BOTTOM_ROTATED,,99,0,100,0,,6.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,209,1,11.863596,23.284424,0.000000,31.064818,0.067741,0.855332,5.109232,31.064818,55.272315,60.427028,16.548886,1,1,1,1,0.987636,154.699178,BOTTOM_ROTATED,,98,0,98,0,OK,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,210,1,11.932571,30.472542,0.000000,31.879187,0.060648,0.000000,6.116749,31.879187,62.412377,68.546571,14.588622,1,1,1,0,0.987609,164.107785,BOTTOM_ROTATED,,97,0,98,0,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,211,1,11.999968,29.223525,0.000000,31.913576,0.070371,0.174129,5.309029,31.913576,61.381601,66.736128,14.984387,1,1,1,1,0.988161,168.242049,BOTTOM_ROTATED,,96,0,96,0,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,212,1,12.064149,26.199475,0.000000,31.821336,0.063019,0.000000,5.816416,31.821336,58.083830,63.911911,15.646536,1,1,1,0,0.995557,176.767969,BOTTOM_ROTATED,,94,0,96,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,213,1,12.131579,30.023653,0.000000,31.061726,0.068408,0.778091,5.013917,31.061726,61.931878,67.046703,14.914977,1,1,1,1,0.997515,180.615335,BOTTOM_ROTATED,,93,0,94,0,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,214,1,12.203284,30.648671,0.000000,35.465811,0.065444,0.000000,5.111862,35.465811,66.179926,71.306418,14.023983,1,1,1,0,0.998359,186.130242,BOTTOM_ROTATED,,92,0,94,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,215,1,12.266298,22.825277,0.000000,32.300243,0.071648,0.796758,6.546285,32.300243,55.993926,62.589043,15.977237,1,1,1,1,0.998531,198.170209,BOTTOM_ROTATED,,90,0,92,0,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,216,1,12.333092,27.798435,0.000000,33.044760,0.066166,0.000000,5.595472,33.044760,60.909361,66.516833,15.033789,1,1,1,0,0.998609,207.264509,BOTTOM_ROTATED,,88,0,92,0,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,217,1,12.403870,28.988988,0.000000,34.308054,0.145889,0.590240,6.299768,34.308054,64.033171,70.381530,14.208273,1,1,1,1,0.997839,222.822213,BOTTOM_ROTATED,,86,0,90,0,OK,8.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,218,1,12.470218,23.044906,0.000000,37.602456,0.063185,0.000000,5.323287,37.602456,60.710547,66.062464,15.137189,1,1,1,0,0.997899,235.116310,BOTTOM_ROTATED,,84,0,90,0,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,219,1,12.532086,23.863868,0.000000,31.280744,0.068944,0.695518,5.540102,31.280744,55.909074,61.485638,16.263961,1,1,1,1,0.998242,249.185023,BOTTOM_ROTATED,,82,0,88,0,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,220,1,12.599450,30.061431,0.000000,30.748448,0.062889,0.000000,5.956508,30.748448,60.872768,66.931666,14.940611,1,1,1,0,0.998297,260.211687,BOTTOM_ROTATED,,79,0,88,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,221,1,12.664262,26.637419,0.000000,30.363320,0.071111,0.612499,6.699266,30.363320,57.684349,64.421633,15.522736,1,1,1,1,0.998328,271.520724,BOTTOM_ROTATED,,77,0,86,0,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,222,1,12.732107,31.142856,0.000000,31.133337,0.061055,0.000000,5.102103,31.133337,62.337248,67.460554,14.823477,1,1,1,0,0.998672,280.623183,BOTTOM_ROTATED,,74,0,86,0,,8.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,223,1,12.800661,29.959024,0.000000,32.602742,0.069556,0.363037,5.137269,32.602742,62.994359,68.164979,14.670290,1,1,1,1,0.998420,296.031570,BOTTOM_ROTATED,,71,0,84,0,OK,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,224,1,12.865094,26.097993,0.000000,30.675134,0.081630,0.000000,7.294654,30.675134,56.854757,64.161800,15.585598,1,1,1,0,0.998679,305.596838,BOTTOM_ROTATED,,69,0,84,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,225,1,12.932175,29.009878,0.000000,31.578410,0.072037,0.382906,5.592954,31.578410,61.043231,66.672778,14.998625,1,1,1,1,0.998918,315.370989,BOTTOM_ROTATED,,66,0,82,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,226,1,12.999957,30.012931,0.000000,31.878020,0.079333,0.000000,5.390250,31.878020,61.970284,67.375462,14.842199,1,1,1,0,0.998542,326.365662,BOTTOM_ROTATED,,63,0,82,0,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,227,1,13.064744,26.131271,0.000000,32.053465,0.071222,0.894294,5.199991,32.053465,59.150252,64.393688,15.529472,1,1,1,1,0.996103,338.783655,BOTTOM_ROTATED,,61,0,80,0,OK,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,228,1,13.132043,29.496581,0.000000,32.481001,0.062296,0.000000,4.950844,32.481001,62.039878,67.003481,14.924598,1,1,1,0,0.995360,348.679209,BOTTOM_ROTATED,,58,0,80,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,229,1,13.201433,30.056450,0.000000,33.437925,0.068278,0.526499,4.888380,33.437925,64.089152,69.022440,14.488042,1,1,1,1,0.993358,361.661625,BOTTOM_ROTATED,,55,0,78,0,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,230,1,13.262901,24.812570,0.000000,30.132431,0.067204,0.000000,6.059082,30.132431,55.012205,61.085547,16.370484,1,1,1,0,0.990901,377.466497,BOTTOM_ROTATED,,52,0,78,0,,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,231,1,13.330650,31.240874,0.000000,30.612653,0.069444,0.315111,5.018343,30.612653,62.238082,67.375906,14.842101,1,1,1,1,0.936532,390.694542,BOTTOM_ROTATED,,49,0,76,0,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,232,1,13.399452,31.848558,0.000000,31.210337,0.061555,0.000000,5.273417,31.210337,63.120450,68.414219,14.616844,1,1,1,0,0.886484,394.153519,BOTTOM_ROTATED,,46,0,76,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,233,1,13.463667,26.651752,0.000000,31.372559,0.069277,0.589573,5.086695,31.372559,58.683161,63.813319,15.670710,1,1,1,1,0.962748,418.600740,BOTTOM_ROTATED,,43,0,74,0,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,234,1,13.531754,30.762374,0.000000,30.190042,0.068056,0.000000,6.784581,30.190042,61.020472,67.817202,14.745521,1,1,1,0,0.997361,421.695337,BOTTOM_ROTATED,,40,0,74,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,235,1,13.601876,30.373357,0.000000,33.251259,0.068481,0.720184,5.300862,33.251259,64.413281,69.757680,14.335339,1,1,1,1,0.998874,417.943830,BOTTOM_ROTATED,,38,0,72,0,OK,5.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,236,1,13.665584,24.380682,0.000000,33.722166,0.067592,0.000000,5.203195,33.722166,58.170440,63.386394,15.776256,1,1,1,0,0.991382,398.171549,BOTTOM_ROTATED,,37,0,72,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,237,1,13.736853,28.558675,0.000000,36.426420,0.067889,0.542185,5.210787,36.426420,65.595169,70.910030,14.102377,1,1,1,1,0.998275,368.990288,BOTTOM_ROTATED,,37,0,70,0,OK,5.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,238,1,13.800153,25.368921,0.000000,31.674799,0.160777,0.000000,5.770879,31.674799,57.204497,62.990007,15.875534,1,1,1,0,0.998714,341.031046,BOTTOM_ROTATED,,38,0,70,0,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,239,1,13.864814,25.945642,0.000000,32.500279,0.068444,0.515462,5.242251,32.500279,59.029827,64.312893,15.548982,1,1,1,1,0.997718,312.335711,BOTTOM_ROTATED,,41,0,68,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,240,1,13.931953,29.354488,0.000000,32.319724,0.056611,0.000000,5.128844,32.319724,61.730823,66.871444,14.954066,1,1,1,0,0.995634,286.014285,BOTTOM_ROTATED,,44,0,68,0,,9.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,241,1,13.998990,30.184672,0.000000,30.974930,0.072666,0.183814,5.160529,30.974930,61.416082,66.620556,15.010382,1,1,1,1,0.994700,263.972545,BOTTOM_ROTATED,,47,0,66,0,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,242,1,14.065351,27.179325,0.000000,33.628092,0.074092,0.000000,5.178547,33.628092,60.881509,66.073076,15.134758,1,1,1,0,0.993629,247.144647,BOTTOM_ROTATED,,51,0,66,0,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,243,1,14.132713,28.805322,0.000000,32.341983,0.069500,0.630258,5.049603,32.341983,61.847063,66.999907,14.925394,1,1,1,1,0.993913,231.278148,BOTTOM_ROTATED,,54,0,64,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,244,1,14.204193,29.437915,0.000000,36.416884,0.061925,0.000000,5.147028,36.416884,65.916724,71.077160,14.069217,1,1,1,0,0.994289,218.547177,BOTTOM_ROTATED,,58,0,64,0,,6.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,245,1,14.263017,22.006093,0.000000,30.047969,0.069277,0.851554,5.350176,30.047969,52.974893,58.428829,17.114839,1,1,1,1,0.994962,204.315548,BOTTOM_ROTATED,,61,0,62,0,OK,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,246,1,14.330927,31.565688,0.000000,30.860930,0.062241,0.000000,5.003899,30.860930,62.488859,67.513962,14.811751,1,1,1,0,0.994356,193.982515,BOTTOM_ROTATED,,65,0,62,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,247,1,14.403948,31.205429,0.000000,35.928607,0.069537,0.175092,5.185084,35.928607,67.378665,72.610472,13.772118,1,1,1,1,0.995216,183.472180,BOTTOM_ROTATED,,68,0,64,0,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,248,1,14.463970,22.656370,0.000000,31.509615,0.066407,0.000000,5.439676,31.509615,54.232392,59.687216,16.754006,1,1,1,0,0.994600,174.527988,BOTTOM_ROTATED,,71,0,64,0,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,249,1,14.531838,30.217450,0.000000,31.196633,0.067963,0.766240,5.199603,31.196633,62.248286,67.497925,14.815270,1,1,1,1,0.995877,165.805764,BOTTOM_ROTATED,,74,0,66,0,OK,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,250,1,14.598567,30.414117,0.000000,30.756597,0.065111,0.000000,5.203528,30.756597,61.235825,66.453186,15.048187,1,1,1,0,0.996043,157.806456,BOTTOM_ROTATED,,77,0,66,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,251,1,14.663805,27.584417,0.000000,31.870373,0.067999,0.164093,5.144121,31.870373,59.686882,64.875596,15.414117,1,1,1,1,0.995916,153.551009,BOTTOM_ROTATED,,80,0,68,0,OK,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,252,1,14.731156,30.353560,0.000000,31.321800,0.060278,0.000000,5.220269,31.321800,61.735638,66.969556,14.932158,1,1,1,0,0.994556,148.775234,BOTTOM_ROTATED,,82,0,68,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,253,1,14.807365,31.078060,0.000000,38.119215,0.079574,0.812295,5.645342,38.119215,70.089144,75.788041,13.194694,1,1,1,1,0.994696,143.879097,BOTTOM_ROTATED,,84,0,70,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,254,1,14.877027,18.824710,0.000000,44.710204,0.069908,0.000000,5.615639,44.710204,63.604822,69.234551,14.443655,1,1,1,0,0.993480,139.159806,BOTTOM_ROTATED,,86,0,70,0,,8.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,255,1,14.938133,17.119638,0.000000,37.154605,0.080167,0.833684,5.423491,37.154605,55.188094,60.661584,16.484898,1,1,1,1,0.994613,131.338327,BOTTOM_ROTATED,,88,0,72,0,OK,8.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,256,1,15.009822,24.532811,0.000000,41.147172,0.070148,0.000000,5.479750,41.147172,65.750131,71.246678,14.035742,1,1,1,0,0.996419,124.124424,BOTTOM_ROTATED,,90,0,72,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,257,1,15.068315,16.355362,0.000000,35.963699,0.077167,0.175648,5.431065,35.963699,52.571876,58.051922,17.225959,1,1,1,1,0.993527,115.245733,BOTTOM_ROTATED,,92,0,74,0,OK,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,258,1,15.142321,26.157845,0.000000,38.065418,0.069592,0.000000,9.270484,38.065418,64.292855,73.577804,13.591055,1,1,1,0,0.993683,106.150646,BOTTOM_ROTATED,,94,0,74,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,259,1,15.208103,19.858837,0.000000,39.255657,0.079648,0.710999,5.409028,39.255657,59.905141,65.364207,15.298893,1,1,1,1,0.994695,100.430827,BOTTOM_ROTATED,,96,0,76,0,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,260,1,15.276100,18.228637,0.000000,40.604951,0.074963,0.000000,8.764300,40.604951,58.908551,67.686147,14.774072,1,1,1,0,0.996084,93.599908,BOTTOM_ROTATED,,98,0,76,0,,10.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,261,1,15.341013,18.230488,0.000000,36.420718,0.081370,0.930110,8.832949,36.420718,55.662686,64.551227,15.491572,1,1,1,1,0.994924,83.771950,TOP_HOME,TOP_HOME,100,90,78,90,OK,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,262,1,15.397772,17.432638,0.000000,33.481704,0.065277,0.000000,5.344436,33.481704,50.979619,56.336666,17.750429,1,1,1,0,0.996095,76.043690,TOP_HOME,,102,90,78,90,,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,263,1,15.464623,28.478027,0.000000,32.121632,0.067333,0.797499,4.941029,32.121632,61.464491,66.452094,15.048435,1,1,1,1,0.995918,70.498837,TOP_HOME,,103,90,80,90,OK,10.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,264,1,15.531791,29.699247,0.000000,31.976836,0.066963,0.000000,5.011047,31.976836,61.743046,66.767334,14.977384,1,1,1,0,0.995693,65.982496,TOP_HOME,,104,90,80,90,,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,265,1,15.593722,26.469864,0.000000,29.025119,0.346888,0.623073,5.020177,29.025119,56.464944,61.529676,16.252320,1,1,1,1,0.995736,61.333644,TOP_HOME,,105,90,82,90,OK,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,266,1,15.662384,32.530965,0.000000,30.287727,0.062463,0.000000,5.358639,30.287727,62.881155,68.252739,14.651427,1,1,1,0,0.996479,58.361785,TOP_HOME,,106,90,82,90,,7.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,267,1,15.732816,32.074910,0.000000,32.261020,0.069462,0.477221,5.118621,32.261020,64.882613,70.039292,14.277700,1,1,1,1,0.996109,57.187623,TOP_HOME,,106,90,84,90,OK,5.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,268,1,15.798448,25.488328,0.000000,32.150021,0.065593,0.000000,7.597691,32.150021,57.703942,65.314744,15.310479,1,1,1,0,0.996957,55.555171,TOP_HOME,,107,90,84,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,269,1,15.863236,27.791380,0.000000,30.273191,0.069981,0.700832,5.492880,30.273191,58.835384,64.370967,15.534954,1,1,1,1,0.996292,53.667905,TOP_HOME,,108,90,86,90,OK,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,270,1,15.932672,33.216001,0.000000,30.242932,0.062981,0.000000,5.463454,30.242932,63.521914,69.024182,14.487676,1,1,1,0,0.996910,53.867007,TOP_HOME,,108,90,86,90,,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,271,1,15.997795,25.493495,0.000000,33.664722,0.072055,0.178944,5.040862,33.664722,59.409216,64.496022,15.504832,1,1,1,1,0.996774,53.292282,TOP_HOME,,108,90,88,90,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,272,1,16.065016,30.531579,0.000000,31.179726,0.062055,0.000000,4.897974,31.179726,61.773360,66.692149,14.994269,1,1,1,0,0.996662,52.671181,TOP_HOME,,109,90,88,90,,11.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,273,1,16.131968,29.232452,0.000000,31.675800,0.068759,0.314704,5.255121,31.675800,61.291715,66.590482,15.017161,1,1,1,1,0.996604,51.663834,TOP_HOME,,109,90,90,90,OK,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,274,1,16.200331,26.508438,0.000000,35.499311,0.070685,0.000000,5.873472,35.499311,62.078434,67.965870,14.713267,1,1,1,0,0.997120,52.985406,TOP_HOME,,109,90,90,90,,9.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,275,1,16.264935,25.919050,0.000000,32.564927,0.067055,0.404907,5.161917,32.564927,58.955939,64.218024,15.571952,1,1,1,1,0.994655,56.963496,TOP_HOME,,109,90,92,90,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,276,1,16.333196,29.330507,0.000000,32.715965,0.061815,0.000000,5.549380,32.715965,62.108287,67.669999,14.777597,1,1,1,0,0.994666,65.482099,TOP_HOME,,109,90,92,90,,9.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,277,1,16.397618,25.089736,0.000000,33.294963,0.069093,0.647369,4.822010,33.294963,59.101161,64.024432,15.619037,1,1,1,1,0.982934,74.265947,TOP_HOME,,109,90,94,90,OK,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,278,1,16.464866,28.729360,0.000000,32.962112,0.062296,0.000000,5.078158,32.962112,61.753768,66.845612,14.959845,1,1,1,0,0.985984,79.767303,TOP_HOME,,109,90,94,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,279,1,16.531792,29.385303,0.000000,31.337115,0.069055,0.639406,5.081065,31.337115,61.430879,66.546409,15.027107,1,1,1,1,0.985348,84.794328,TOP_HOME,,110,90,96,90,OK,9.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,280,1,16.597731,26.973085,0.000000,33.497501,0.062555,0.000000,5.004325,33.497501,60.533141,65.554614,15.254456,1,1,1,0,0.969857,91.107059,TOP_HOME,,109,90,96,90,,11.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,281,1,16.668181,28.547434,0.000000,35.732071,0.067908,0.251629,5.441880,35.732071,64.599042,70.083459,14.268702,1,1,1,1,0.868554,101.844778,TOP_HOME,,109,90,98,90,OK,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,282,1,16.736275,26.192345,0.000000,35.073960,0.068222,0.000000,6.316989,35.073960,61.334527,67.664870,14.778718,1,1,1,0,0.926131,100.748258,TOP_HOME,,109,90,98,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,283,1,16.795847,22.170334,0.000000,31.380671,0.073222,0.416074,5.097973,31.380671,54.040301,59.180792,16.897374,1,1,1,1,0.951098,107.540388,TOP_HOME,,108,90,100,90,OK,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,284,1,16.866753,30.458450,0.000000,34.710424,0.062018,0.000000,5.277843,34.710424,65.230892,70.522383,14.179895,1,1,1,0,0.967907,107.006633,TOP_HOME,,107,90,100,90,,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,285,1,16.932178,27.547250,0.000000,31.370226,0.066944,0.607832,5.414250,31.370226,59.592252,65.050392,15.372698,1,1,1,1,0.968739,109.708049,TOP_HOME,,107,90,102,90,OK,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,286,1,16.997999,26.233290,0.000000,32.477594,0.062889,0.000000,6.729137,32.477594,58.773773,65.515707,15.263515,1,1,1,0,0.960436,111.511936,TOP_HOME,,106,90,102,90,,10.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,287,1,17.064836,29.058674,0.000000,32.005355,0.067945,0.217722,5.059862,32.005355,61.349696,66.442891,15.050519,1,1,1,1,0.962505,113.909717,TOP_HOME,,106,90,104,90,OK,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,288,1,17.134622,29.542877,0.000000,34.587202,0.059277,0.000000,5.168361,34.587202,64.189356,69.371645,14.415112,1,1,1,0,0.965232,116.940687,TOP_HOME,,105,90,104,90,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,289,1,17.194848,23.688090,0.000000,30.800634,0.068574,0.184148,4.995288,30.800634,54.741446,59.838864,16.711547,1,1,1,1,0.964008,118.577857,TOP_HOME,,105,90,105,90,OK,5.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,290,1,17.265681,32.068669,0.000000,32.968742,0.061000,0.000000,5.315454,32.968742,65.098411,70.431569,14.198179,1,1,1,0,0.970505,122.113721,TOP_HOME,,104,90,105,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,291,1,17.333116,28.671564,0.000000,30.982060,0.068611,0.943776,6.296675,30.982060,60.666011,67.004927,14.924276,1,1,1,1,0.962257,124.776633,TOP_HOME,,103,90,103,90,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,292,1,17.395584,25.432217,0.000000,30.771505,0.068315,0.000000,5.906602,30.771505,56.272037,62.190546,16.079614,1,1,1,0,0.954469,129.009540,TOP_HOME,,103,90,103,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,293,1,17.463541,30.850134,0.000000,30.182728,0.068481,0.689962,5.700157,30.182728,61.791305,67.524481,14.809444,1,1,1,1,0.955391,134.407296,TOP_HOME,,102,90,102,90,OK,5.3
