run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,194,1,10.761870,34.801034,14.886510,9.368643,9.812124,0.686536,4.921071,24.255153,69.554847,65.156553,15.347650,1,1,1,1,0.569690,180.310607,BOTTOM_ROTATED,,98,0,100,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,195,1,10.826750,33.483962,15.154065,10.339772,10.828160,0.000000,5.085812,25.493837,69.805959,64.565702,15.488099,1,1,1,0,0.487435,200.252560,BOTTOM_ROTATED,,95,0,100,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,196,1,10.895048,36.509756,15.507842,9.611254,10.081735,0.757036,5.079312,25.119096,72.467623,67.987533,14.708579,1,1,1,1,0.481342,217.588501,BOTTOM_ROTATED,,92,0,98,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,197,1,10.964089,36.279478,17.732378,9.247235,9.670624,0.000000,5.044701,26.979613,72.929715,68.740662,14.547430,1,1,1,0,0.517900,234.274578,BOTTOM_ROTATED,,89,0,98,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,198,1,11.026020,31.157000,15.122898,9.464364,9.941901,0.304574,5.051645,24.587262,65.990737,61.626148,16.226878,1,1,1,1,0.548364,245.624199,BOTTOM_ROTATED,,86,0,96,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,199,1,11.097931,37.311515,19.142489,9.680365,10.133568,0.000000,5.009052,28.822854,76.267937,71.609643,13.964600,1,1,1,0,0.572736,256.720201,BOTTOM_ROTATED,,83,0,96,0,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,200,1,11.162842,33.302795,15.128825,9.905902,10.355531,0.905129,4.860960,25.034727,69.598182,64.602184,15.479353,1,1,1,1,0.514853,270.412133,BOTTOM_ROTATED,,80,0,94,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,201,1,11.227756,32.538018,15.506732,11.043660,11.536808,0.000000,5.010349,26.550392,70.625218,64.605462,15.478567,1,1,1,0,0.502667,279.206453,BOTTOM_ROTATED,,77,0,94,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,202,1,11.293972,35.559145,15.081694,9.299865,9.786975,0.440926,4.989589,24.381559,70.168605,65.909350,15.172354,1,1,1,1,0.520946,291.121821,BOTTOM_ROTATED,,74,0,92,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,203,1,11.366892,37.417496,20.525395,9.045643,9.511439,0.000000,5.145275,29.571038,76.499973,72.613365,13.771569,1,1,1,0,0.478295,303.428009,BOTTOM_ROTATED,,71,0,92,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,204,1,11.426872,28.497779,15.308731,9.604772,10.056197,0.870000,4.884756,24.913503,64.337479,59.666483,16.759828,1,1,1,1,0.522579,316.075068,BOTTOM_ROTATED,,68,0,90,0,OK,3.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,205,1,11.494071,36.461996,15.759231,9.310069,9.756735,0.000000,4.920738,25.069300,71.288031,66.911516,14.945110,1,1,1,0,0.539527,324.541705,BOTTOM_ROTATED,,65,0,90,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,206,1,11.561860,37.313885,14.731695,9.812328,10.292790,0.236574,4.869108,24.544023,72.387272,67.493997,14.816132,1,1,1,1,0.581899,332.091584,BOTTOM_ROTATED,,62,0,88,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,207,1,11.627030,33.517924,15.339453,10.056920,10.717994,0.000000,5.163608,25.396373,69.632291,64.753258,15.443238,1,1,1,0,0.488682,339.493319,BOTTOM_ROTATED,,60,0,88,0,,6.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,208,1,11.695198,36.408423,15.570676,9.457587,9.951865,0.693833,5.088312,25.028263,72.082384,67.752571,14.759588,1,1,1,1,0.505630,348.400229,BOTTOM_ROTATED,,57,0,86,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,209,1,11.763898,36.211071,17.421434,9.113717,9.602661,0.000000,5.144164,26.535151,72.348883,68.393682,14.621234,1,1,1,0,0.553651,354.868124,BOTTOM_ROTATED,,55,0,86,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,210,1,11.826135,31.572611,15.748676,8.978754,9.452494,0.192889,4.932738,24.727430,65.945424,61.936759,16.145501,1,1,1,1,0.612971,360.528484,BOTTOM_ROTATED,,52,0,84,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,211,1,11.894729,37.203219,16.133268,9.313476,9.773865,0.000000,5.130238,25.446744,72.423828,68.256071,14.650711,1,1,1,0,0.610146,367.398807,BOTTOM_ROTATED,,50,0,84,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,212,1,11.961937,36.713256,14.679325,9.317679,9.782086,0.762259,4.924830,23.997004,71.254605,66.912553,14.944879,1,1,1,1,0.564950,378.133235,BOTTOM_ROTATED,,48,0,82,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,213,1,12.034145,36.824015,20.824228,9.008421,9.450884,0.000000,4.810127,29.832649,76.107548,71.922661,13.903824,1,1,1,0,0.644043,386.228718,BOTTOM_ROTATED,,46,0,82,0,,8.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,214,1,12.093923,29.248705,15.233047,9.419606,9.881272,0.195371,4.821997,24.652653,63.978001,59.493798,16.808475,1,1,1,1,0.689239,392.225943,BOTTOM_ROTATED,,44,0,80,0,OK,2.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,215,1,12.164274,37.452182,15.033732,11.141438,11.598271,0.000000,5.953663,26.175170,75.225623,70.051959,14.275118,1,1,1,0,0.703363,400.585134,BOTTOM_ROTATED,,42,0,80,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,216,1,12.226623,31.220426,15.024788,9.361494,9.833809,0.333759,5.589719,24.386282,65.774276,62.052111,16.115487,1,1,1,1,0.709012,411.118236,BOTTOM_ROTATED,,39,0,78,0,OK,2.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,217,1,12.297175,36.772830,17.273490,10.079308,10.523031,0.000000,5.675312,27.352798,74.648659,70.258107,14.233233,1,1,1,0,0.720311,414.886170,BOTTOM_ROTATED,,37,0,78,0,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,218,1,12.362144,34.227572,14.503177,9.950439,10.414401,0.368147,5.042590,24.453616,69.463736,64.675313,15.461850,1,1,1,1,0.720311,421.988683,BOTTOM_ROTATED,,35,0,76,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,219,1,12.430742,33.275999,17.697730,10.858605,11.362419,0.000000,5.943237,28.556335,73.194753,68.293571,14.642667,1,1,1,0,0.720311,428.903192,BOTTOM_ROTATED,,34,0,76,0,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,220,1,12.495327,32.693944,15.172640,9.394291,9.918735,0.202629,6.173496,24.566931,67.382239,64.283128,15.556181,1,1,1,1,0.720311,434.688483,BOTTOM_ROTATED,,32,0,74,0,OK,2.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,221,1,12.564737,36.213830,16.413417,10.476791,11.027216,0.000000,5.436089,26.890208,74.131254,69.104811,14.470773,1,1,1,0,0.764663,437.907161,BOTTOM_ROTATED,,31,0,74,0,,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,222,1,12.625908,30.771722,14.772529,9.187514,9.619402,0.800092,4.854849,23.960043,65.151259,60.869168,16.428679,1,1,1,1,0.761617,443.205510,BOTTOM_ROTATED,,30,0,72,0,OK,3.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,223,1,12.694179,37.518867,15.631787,9.477828,9.900624,0.000000,4.910126,25.109615,72.529106,67.974904,14.711312,1,1,1,0,0.776849,447.363244,BOTTOM_ROTATED,,29,0,72,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,224,1,12.762039,37.271923,15.379491,9.245699,9.687624,0.203704,4.903608,24.625190,71.788441,67.562071,14.801204,1,1,1,1,0.767710,451.487883,BOTTOM_ROTATED,,29,0,70,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,225,1,12.830520,33.408925,15.348065,13.143104,13.621974,0.000000,5.782848,28.491169,75.522068,68.175719,14.667979,1,1,1,0,0.776849,455.834660,BOTTOM_ROTATED,,28,0,70,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,226,1,12.895053,33.065258,15.507380,9.305457,9.739513,0.879351,5.010034,24.812837,68.496959,64.240833,15.566423,1,1,1,1,0.776849,455.978428,BOTTOM_ROTATED,,28,0,68,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,227,1,12.964951,36.373089,16.994250,10.646216,11.073809,0.000000,5.132367,27.640466,75.087364,69.588162,14.370260,1,1,1,0,0.776849,461.444758,BOTTOM_ROTATED,,27,0,68,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,228,1,13.026254,30.572519,14.853973,9.809717,10.314827,0.203944,5.012867,24.663690,65.754980,60.997483,16.394119,1,1,1,1,0.776849,464.912656,BOTTOM_ROTATED,,27,0,66,0,OK,2.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,229,1,13.096664,37.236348,17.337471,9.644142,10.050549,0.000000,5.462237,26.981613,74.268510,70.100903,14.265151,1,1,1,0,0.770756,466.688480,BOTTOM_ROTATED,,27,0,66,0,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,230,1,13.163170,34.833831,14.864195,10.127161,10.544808,0.829222,5.073090,24.991356,71.199217,66.197350,15.106345,1,1,1,1,0.770756,463.271905,BOTTOM_ROTATED,,26,0,64,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,231,1,13.234327,32.295166,22.099968,10.189901,10.593401,0.000000,5.846441,32.289869,75.178436,70.849273,14.114471,1,1,1,0,0.740292,466.067581,BOTTOM_ROTATED,,26,0,64,0,,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,232,1,13.294930,29.155686,15.117676,9.168642,9.591124,0.539481,5.765293,24.286318,63.572609,60.288057,16.587033,1,1,1,1,0.444784,461.960435,BOTTOM_ROTATED,,26,0,62,0,OK,2.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,233,1,13.356460,36.521052,18.906600,0.000000,0.036203,0.000000,5.745126,18.906600,55.463855,61.223260,16.333661,0,0,0,0,0.000000,,BOTTOM_ROTATED,,62,0,62,0,,4.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,234,1,13.411589,39.018033,10.043142,0.000000,0.040500,0.000000,5.713274,10.043142,49.101675,54.825227,18.239779,0,0,0,0,0.000000,,BOTTOM_ROTATED,,62,0,62,0,,2.4
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,235,1,13.488224,51.882229,9.406661,9.180883,9.575328,0.303574,5.121701,18.587544,80.348675,76.329585,13.101080,1,1,1,1,0.505714,471.161124,BOTTOM_ROTATED,,26,0,60,0,OK,2.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,236,1,13.566257,43.302401,19.775173,9.261069,9.641291,0.000000,4.971034,29.036242,81.979934,77.704343,12.869294,1,1,1,0,0.533132,470.283979,BOTTOM_ROTATED,,26,0,60,0,,8.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,237,1,13.626285,29.343779,15.511972,8.790976,9.168402,0.476611,5.171589,24.302948,63.291740,59.739576,16.739322,1,1,1,1,0.691548,471.470761,BOTTOM_ROTATED,,26,0,58,0,OK,3.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,238,1,13.694766,37.320571,17.778489,8.256514,8.376976,0.000000,4.707552,26.035003,71.732550,68.196682,14.663470,1,0,1,0,0.749431,,BOTTOM_ROTATED,,58,0,58,0,,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,239,1,13.760355,36.790034,14.974566,8.357458,8.485347,0.000000,5.021830,23.332024,68.607405,65.283851,15.317724,1,0,1,0,0.603201,,BOTTOM_ROTATED,,58,0,58,0,,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,240,1,13.825139,35.611813,15.070010,8.599810,8.733791,0.000000,5.047589,23.669820,68.015424,64.476185,15.509603,1,0,1,0,0.767710,,BOTTOM_ROTATED,,58,0,58,0,,1.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,241,1,13.893383,38.294274,15.522028,8.793994,8.931495,0.000000,5.112034,24.316022,71.541791,67.873219,14.733352,1,0,1,0,0.764663,,BOTTOM_ROTATED,,58,0,58,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,242,1,13.951547,38.087403,14.799917,0.000000,0.041834,0.000000,4.919756,14.799917,52.929154,57.861799,17.282560,0,0,0,0,0.000000,,BOTTOM_ROTATED,,58,0,58,0,,1.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,243,1,14.010537,43.890141,9.756957,0.000000,0.040204,0.000000,4.992015,9.756957,53.687302,58.691762,17.038166,0,0,0,0,0.000000,,BOTTOM_ROTATED,,58,0,58,0,,1.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,244,1,14.078507,52.942876,9.735383,0.000000,0.041315,0.000000,4.937053,9.735383,62.719574,67.668423,14.777942,0,0,0,0,0.000000,,BOTTOM_ROTATED,,58,0,58,0,,1.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,245,1,14.147258,52.928339,10.080939,0.000000,0.042352,0.244240,5.089182,10.080939,63.295870,68.437627,14.611845,0,0,0,1,0.000000,,BOTTOM_ROTATED,,58,0,58,0,OK,2.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,246,1,14.215533,49.275712,13.657751,0.000000,0.033945,0.000000,4.998923,13.657751,62.967408,67.981238,14.709941,0,0,0,0,0.000000,,BOTTOM_ROTATED,,58,0,58,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,247,1,14.291322,47.951287,12.395585,8.638569,8.976402,0.970907,5.082034,21.034154,78.932750,75.490697,13.246665,1,1,1,1,0.435645,471.283465,BOTTOM_ROTATED,,25,0,56,0,OK,3.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,248,1,14.354619,40.260792,16.346768,0.000000,0.035889,0.000000,6.335718,16.346768,56.643449,62.993111,15.874752,0,0,0,0,0.000000,,BOTTOM_ROTATED,,56,0,56,0,,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,249,1,14.411900,40.935402,10.493420,0.000000,0.041981,0.000000,5.509312,10.493420,51.470803,56.990966,17.546641,0,0,0,0,0.000000,,BOTTOM_ROTATED,,56,0,56,0,,3.4
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,250,1,14.478317,51.660266,9.436161,0.000000,0.041296,0.000000,4.975534,9.436161,61.137723,66.124961,15.122882,0,0,0,0,0.000000,,BOTTOM_ROTATED,,56,0,56,0,,1.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,251,1,14.547495,53.218321,10.098216,0.000000,0.043852,0.000000,5.502571,10.098216,63.360389,68.875367,14.518979,0,0,0,0,0.000000,,BOTTOM_ROTATED,,56,0,56,0,,4.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,252,1,14.613958,48.117731,12.866993,0.000000,0.046759,0.000000,5.119201,12.866993,61.031483,66.162183,15.114374,0,0,0,0,0.000000,,BOTTOM_ROTATED,,56,0,56,0,,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,253,1,14.679206,49.712785,9.848661,0.000000,0.042297,0.000000,5.292238,9.848661,59.603743,64.909295,15.406114,0,0,0,0,0.000000,,BOTTOM_ROTATED,,56,0,56,0,,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,254,1,14.747409,52.534821,9.838883,0.000000,0.050241,0.207759,5.232127,9.838883,62.631704,67.903256,14.726834,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,58,3,OK,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,255,1,14.813131,48.356064,11.827530,0.000000,0.037555,0.000000,5.189053,11.827530,60.221149,65.425091,15.284656,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,58,3,,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,256,1,14.879283,50.565840,9.246606,0.000000,0.042352,0.843981,5.070460,9.246606,60.698779,65.806591,15.196046,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,60,6,OK,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,257,1,14.950835,52.501191,13.470695,0.000000,0.037649,0.000000,5.217330,13.470695,66.009535,71.241532,14.036756,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,60,6,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,258,1,15.012716,44.946862,9.762512,0.000000,0.045704,1.610481,5.174645,9.762512,56.365559,61.583464,16.238125,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,62,9,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,259,1,15.079899,51.360563,10.130976,0.000000,0.034500,0.000000,5.334016,10.130976,61.526039,66.889701,14.949985,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,62,9,,8.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,260,1,15.146204,51.687211,9.132920,0.000000,0.039926,0.187093,4.925590,9.132920,61.047150,66.020647,15.146777,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,64,12,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,261,1,15.211423,49.621268,10.161383,0.000000,0.032537,0.000000,5.107015,10.161383,59.815188,64.936591,15.399638,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,64,12,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,262,1,15.279338,52.152711,9.973660,0.000000,0.043315,0.260759,5.089831,9.973660,62.430445,67.559108,14.801853,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,15,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,263,1,15.349632,52.369599,12.409789,0.000000,0.036278,0.000000,5.149293,12.409789,64.815666,69.980663,14.289662,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,65,15,,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,264,1,15.411506,45.977825,10.058049,0.000000,0.045445,0.204574,5.210590,10.058049,56.285893,61.548038,16.247472,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,65,18,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,265,1,15.488952,52.149896,10.312050,9.082605,9.491735,0.000000,5.172164,19.394655,81.036286,77.140584,12.963345,1,1,1,0,0.460017,439.734355,BOTTOM_ROTATED,,25,0,65,18,,5.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,266,1,15.562243,42.618623,15.169824,9.499458,9.928790,0.203093,5.014516,24.669282,77.419788,72.983902,13.701652,1,1,1,1,0.630619,431.644605,BOTTOM_ROTATED,,25,0,63,15,OK,1.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,267,1,15.627251,33.349684,15.616324,10.079753,10.543716,0.000000,5.117349,25.696077,69.589477,64.641499,15.469938,1,1,1,0,0.649693,424.007640,BOTTOM_ROTATED,,25,0,63,15,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,268,1,15.695300,36.331404,14.853695,10.104920,10.562864,0.902129,4.983978,24.958615,72.755012,67.684312,14.774472,1,1,1,1,0.675115,410.700226,BOTTOM_ROTATED,,26,0,61,12,OK,1.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,269,1,15.766101,36.281127,18.257008,10.453365,10.908475,0.000000,5.034701,28.710373,75.899975,70.495903,14.185222,1,1,1,0,0.683590,391.585886,BOTTOM_ROTATED,,27,0,61,12,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,270,1,15.826222,29.513983,15.239028,9.445124,9.898532,0.189889,4.929312,24.684152,64.286556,59.819687,16.716905,1,1,1,1,0.711837,386.154221,BOTTOM_ROTATED,,28,0,59,9,OK,2.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,271,1,15.894655,37.320775,16.124453,9.166995,9.619050,0.000000,5.023701,25.291448,72.231273,68.102627,14.683721,1,1,1,0,0.680765,380.051602,BOTTOM_ROTATED,,29,0,59,9,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,272,1,15.962146,36.943497,15.199787,9.121180,9.611476,0.480537,4.884053,24.320967,71.356477,67.167868,14.888071,1,1,1,1,0.663816,374.303207,BOTTOM_ROTATED,,31,0,57,6,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,273,1,16.027845,33.523999,15.571083,10.869142,11.386012,0.000000,4.905626,26.440225,71.350236,65.400461,15.290412,1,1,1,0,0.604497,371.937342,BOTTOM_ROTATED,,32,0,57,6,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,274,1,16.094160,35.772738,15.114232,9.404088,9.874883,0.292259,4.911867,24.518320,70.458200,66.014795,15.148119,1,1,1,1,0.601672,365.353973,BOTTOM_ROTATED,,33,0,55,3,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,275,1,16.164875,37.459219,17.758341,9.707661,10.206901,0.000000,4.975238,27.466002,75.132122,70.413811,14.201759,1,1,1,0,0.562125,360.693980,BOTTOM_ROTATED,,34,0,55,3,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,276,1,16.226897,30.795723,15.212287,9.516680,10.020161,0.198833,5.367774,24.728967,65.743684,61.718964,16.202475,1,1,1,1,0.514105,350.743619,BOTTOM_ROTATED,,36,0,53,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,277,1,16.295862,36.744164,16.155620,10.086124,10.582864,0.000000,5.166571,26.241744,73.568772,68.663405,14.563799,1,1,1,0,0.514105,342.349680,BOTTOM_ROTATED,,37,0,53,0,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,278,1,16.365219,35.791239,17.508064,9.492198,9.981827,0.762444,4.970405,27.000262,73.535772,69.052015,14.481837,1,1,1,1,0.553651,333.063378,BOTTOM_ROTATED,,39,0,51,0,OK,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,279,1,16.429993,30.602408,15.776935,12.733956,13.226437,0.000000,4.857071,28.510891,72.339736,64.477296,15.509335,1,1,1,0,0.511280,326.841557,BOTTOM_ROTATED,,40,0,51,0,,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,280,1,16.494177,33.647184,15.336121,9.230217,9.702161,0.236352,4.853719,24.566338,68.152035,63.888648,15.652233,1,1,1,1,0.556476,324.188583,BOTTOM_ROTATED,,42,0,49,0,OK,2.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,281,1,16.562815,37.513459,15.728750,9.595550,10.083939,0.000000,4.993164,25.324300,72.921698,68.334127,14.633976,1,1,1,0,0.581899,319.829629,BOTTOM_ROTATED,,43,0,49,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,282,1,16.626021,32.901815,15.298250,9.404143,9.896087,0.202851,4.531220,24.702393,67.703146,62.936148,15.889120,1,1,1,1,0.562125,316.342081,BOTTOM_ROTATED,,45,0,47,0,OK,7.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,283,1,16.692344,37.708718,14.771158,8.597532,8.980235,0.000000,4.577701,23.368690,70.057643,66.050925,15.139833,1,1,1,0,0.587548,312.453298,BOTTOM_ROTATED,,46,0,47,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,284,1,16.759379,39.257644,14.093955,8.545754,8.923106,0.000000,4.483683,22.639709,70.820459,66.769165,14.976973,1,1,1,0,0.539527,309.771953,BOTTOM_ROTATED,,47,0,47,0,,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,285,1,16.823796,36.203831,13.785214,8.403550,8.785291,0.785704,4.566423,22.188764,67.963590,64.157537,15.586633,1,1,1,1,0.601672,306.172616,BOTTOM_ROTATED,,48,0,48,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,286,1,16.892549,39.947958,14.763881,8.885736,9.256088,0.000000,4.513701,23.649617,72.853663,68.494775,14.599654,1,1,1,0,0.621445,303.978683,BOTTOM_ROTATED,,49,0,48,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,287,1,16.959821,39.043607,13.898714,8.783180,9.164143,0.308037,4.563145,22.681894,71.197681,67.011443,14.922824,1,1,1,1,0.680765,300.801459,BOTTOM_ROTATED,,50,0,50,0,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,288,1,17.027316,35.871942,16.590916,9.933050,10.297716,0.000000,4.452886,26.523966,72.693624,67.226776,14.875025,1,1,1,0,0.651944,294.335652,BOTTOM_ROTATED,,52,0,50,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,289,1,17.092199,36.326461,14.018603,8.725902,9.124550,0.177055,4.946423,22.744505,68.372571,64.626407,15.473551,1,1,1,1,0.576249,292.555017,BOTTOM_ROTATED,,53,0,52,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,290,1,17.161025,39.504070,14.886529,8.578292,8.959865,0.000000,5.187386,23.464821,71.928756,68.549590,14.587979,1,1,1,0,0.536703,294.276563,BOTTOM_ROTATED,,53,0,52,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,291,1,17.224725,34.675332,14.264640,8.652255,9.039994,0.946444,4.477052,22.916895,67.578665,63.446260,15.761370,1,1,1,1,0.523992,291.909062,BOTTOM_ROTATED,,54,0,54,0,OK,1.1
