run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,196,1,10.978577,36.280325,14.625834,9.179590,9.407017,0.188797,0.000592,23.805424,69.681563,60.549714,16.515355,1,1,1,1,0.689239,85.664483,TOP_HOME,,102,90,79,90,OK,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,197,1,11.049392,43.536149,16.757583,10.039706,10.287818,0.000000,0.000352,26.797289,80.621256,70.592439,14.165823,1,1,1,0,0.644043,101.849177,TOP_HOME,,103,90,79,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,198,1,11.115530,40.737935,14.879261,9.282351,9.530296,0.717133,0.000555,24.161612,75.146976,65.914291,15.171217,1,1,1,1,0.697713,105.864530,TOP_HOME,,103,90,81,90,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,199,1,11.180596,38.624667,15.633264,10.251076,10.565689,0.000000,0.000351,25.884340,75.074696,64.835953,15.423541,1,1,1,0,0.689239,125.002421,TOP_HOME,,103,90,81,90,,16.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,200,1,11.248517,42.038977,15.172966,9.595314,9.878408,0.576076,0.000741,24.768280,77.261741,67.703075,14.770378,1,1,1,1,0.596022,138.415945,TOP_HOME,,102,90,83,90,OK,10.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,201,1,11.316820,41.587030,16.381489,9.801871,10.096724,0.000000,0.000352,26.183360,77.867114,68.077484,14.689145,1,1,1,0,0.660992,157.017186,TOP_HOME,,100,90,83,90,,19.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,202,1,11.380529,37.267939,15.613171,9.541333,9.842353,0.720855,0.000407,25.154504,72.985651,63.490875,15.750295,1,1,1,1,0.709012,176.619964,TOP_HOME,,98,90,85,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,203,1,11.448827,41.593457,16.238692,9.933909,10.227187,0.000000,0.000333,26.172601,77.993245,68.071485,14.690439,1,1,1,0,0.703363,202.129934,TOP_HOME,,95,90,85,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,204,1,11.515549,41.267770,15.103354,9.515277,9.849667,0.221575,0.000445,24.618631,75.957643,66.490738,15.039689,1,1,1,1,0.632744,229.266924,TOP_HOME,,92,90,87,90,OK,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,205,1,11.583695,38.576575,17.874310,11.100154,11.454970,0.000000,0.000352,28.974464,79.006009,67.918577,14.723512,1,1,1,0,0.675115,244.397341,TOP_HOME,,88,90,87,90,,19.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,206,1,11.647554,38.410685,14.735205,9.548278,9.900242,0.535743,0.000593,24.283483,73.130153,63.628930,15.716122,1,1,1,1,0.720311,258.871830,TOP_HOME,,85,90,85,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,207,1,11.720626,42.623034,20.508153,9.365351,9.707149,0.000000,0.000333,29.873504,82.203687,72.849799,13.726874,1,1,1,0,0.720311,260.541676,TOP_HOME,,82,90,85,90,,17.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,208,1,11.769334,33.480703,14.956502,0.000000,0.039926,0.000000,0.000389,14.956502,48.477131,48.486705,20.624210,0,0,0,0,0.000000,,TOP_HOME,,85,90,85,90,,5.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,209,1,11.835083,52.824982,12.637641,0.000000,0.043926,0.000000,0.000666,12.637641,65.506549,65.516438,15.263345,0,0,0,0,0.000000,,TOP_HOME,,85,90,85,90,,11.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,210,1,11.911566,55.038323,10.346225,9.563130,9.886909,0.950689,0.000556,19.909355,85.785276,76.259238,13.113165,1,1,1,1,0.435012,305.276855,TOP_HOME,,77,90,83,90,OK,6.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,211,1,11.983899,42.617127,15.311133,13.701072,14.125887,0.000000,0.000370,29.012205,85.755219,72.066777,13.876019,1,1,1,0,0.463259,301.938009,TOP_HOME,,74,90,83,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,212,1,12.048588,38.226110,15.623152,9.458425,9.789889,0.777429,0.000518,25.081577,73.875005,64.465767,15.512109,1,1,1,1,0.525404,309.517204,TOP_HOME,,71,90,81,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,213,1,12.119856,41.554179,17.106214,12.059027,12.372362,0.000000,0.000334,29.165241,83.091782,71.044866,14.075612,1,1,1,0,0.539527,313.799318,TOP_HOME,,68,90,81,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,214,1,12.180593,34.357521,14.987724,9.931890,10.249817,0.868262,0.000593,24.919614,70.395214,60.511455,16.525797,1,1,1,1,0.658167,318.693955,TOP_HOME,,65,90,79,90,OK,4.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,215,1,12.250344,41.701827,17.303363,10.172909,10.511503,0.000000,0.000445,27.476272,79.689602,69.527731,14.382750,1,1,1,0,0.720311,325.676403,TOP_HOME,,63,90,79,90,,24.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,216,1,12.315599,39.851042,14.859224,9.362425,9.671982,0.599669,0.000463,24.221649,74.344342,65.029806,15.377564,1,1,1,1,0.720311,322.599868,TOP_HOME,,61,90,77,90,OK,4.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,217,1,12.382062,38.616963,15.388059,11.801879,12.216195,0.000000,0.000333,27.189938,78.023096,66.233292,15.098147,1,1,1,0,0.660992,320.133808,TOP_HOME,,59,90,77,90,,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,218,1,12.447600,40.160969,15.166799,9.150776,9.485147,0.453854,0.000519,24.317575,74.417545,65.315789,15.310234,1,1,1,1,0.649693,316.564216,TOP_HOME,,58,90,75,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,219,1,12.516659,42.575109,16.233784,9.687278,10.013224,0.000000,0.000352,25.921062,78.509395,68.834561,14.527586,1,1,1,0,0.570600,303.547980,TOP_HOME,,57,90,75,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,220,1,12.579603,37.506162,14.862501,9.720019,10.048965,0.262242,0.000556,24.582520,72.399889,62.727037,15.942089,1,1,1,1,0.629919,299.247995,TOP_HOME,,57,90,73,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,221,1,12.639429,42.582701,16.964936,0.000000,0.034704,0.000000,0.000426,16.964936,59.582341,59.594933,16.779950,0,0,0,0,0.000000,,TOP_HOME,,73,90,73,90,,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,222,1,12.699789,50.752621,9.327906,0.000000,0.041000,0.000000,0.000408,9.327906,60.121527,60.133305,16.629720,0,0,0,0,0.000000,,TOP_HOME,,73,90,73,90,,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,223,1,12.764534,54.432728,10.021891,0.000000,0.042371,0.000000,0.000444,10.021891,64.496990,64.508119,15.501925,0,0,0,0,0.000000,,TOP_HOME,,73,90,73,90,,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,224,1,12.832448,57.662962,9.962982,0.000000,0.042537,0.000000,0.000445,9.962982,67.668481,67.678279,14.775789,0,0,0,0,0.000000,,TOP_HOME,,73,90,73,90,,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,225,1,12.900283,57.748963,9.801112,0.000000,0.042426,0.000000,0.000555,9.801112,67.592501,67.603112,14.792218,0,0,0,0,0.000000,,TOP_HOME,,73,90,73,90,,10.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,226,1,12.967701,53.954708,13.172624,0.000000,0.043574,0.000000,0.000463,13.172624,67.170906,67.182777,14.884767,0,0,0,0,0.000000,,TOP_HOME,,73,90,73,90,,10.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,227,1,13.044661,54.642451,11.306284,9.866390,10.258632,0.469243,0.000537,21.172674,86.543000,76.728313,13.032999,1,1,1,1,0.709012,245.631085,TOP_HOME,,59,90,71,90,OK,10.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,228,1,13.119019,45.755657,17.172918,10.758004,11.149894,0.000000,0.000408,27.930922,84.836473,74.090970,13.496921,1,1,1,0,0.720311,246.067328,TOP_HOME,,61,90,71,90,,25.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,229,1,13.179666,35.318303,14.998040,9.371684,9.736130,0.297242,0.000574,24.369724,69.721399,60.419714,16.550889,1,1,1,1,0.720311,248.139468,TOP_HOME,,62,90,69,90,OK,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,230,1,13.248270,42.671978,15.342670,9.997687,10.362910,0.000000,0.000370,25.340357,78.375245,68.388967,14.622242,1,1,1,0,0.703363,242.925032,TOP_HOME,,64,90,69,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,231,1,13.315647,42.088921,14.765353,9.596074,9.949483,0.314149,0.000518,24.361427,76.713980,67.163425,14.889056,1,1,1,1,0.720311,244.762329,TOP_HOME,,65,90,67,90,OK,11.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,232,1,13.382239,38.747204,16.787028,10.403318,10.808338,0.000000,0.000388,27.190346,76.745888,66.353829,15.070720,1,1,1,0,0.720311,243.836618,TOP_HOME,,65,90,67,90,,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,233,1,13.447806,40.180618,15.372874,9.255888,9.536444,0.205408,0.000463,24.628762,74.551232,65.343307,15.303786,1,1,1,1,0.539527,245.331168,TOP_HOME,,66,90,66,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,234,1,13.515753,42.550200,15.292967,9.592722,9.866778,0.000000,0.000389,24.885689,77.302667,67.722334,14.766177,1,1,1,0,0.499981,243.548147,TOP_HOME,,67,90,66,90,,25.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,235,1,13.569647,38.662297,14.951484,0.000000,0.040741,0.000000,0.000426,14.951484,53.654522,53.664706,18.634221,0,0,0,0,0.000000,,TOP_HOME,,66,90,66,90,,9.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,236,1,13.632550,52.720332,9.902427,0.000000,0.041352,0.000000,0.000444,9.902427,62.664111,62.675315,15.955245,0,0,0,0,0.000000,,TOP_HOME,,66,90,66,90,,4.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,237,1,13.703348,57.879833,12.634604,0.000000,0.042223,0.000000,0.000445,12.634604,70.556660,70.565364,14.171258,0,0,0,0,0.000000,,TOP_HOME,,66,90,66,90,,13.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,238,1,13.764887,51.055048,10.200743,0.000000,0.042074,0.000000,0.000445,10.200743,61.297865,61.307106,16.311323,0,0,0,0,0.000000,,TOP_HOME,,66,90,66,90,,4.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,239,1,13.845697,57.563166,12.778920,9.302758,9.541741,0.647873,0.000630,22.081678,89.834458,80.579736,12.410068,1,1,1,1,0.432187,145.483045,TOP_HOME,,71,90,68,90,OK,9.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,240,1,13.919386,44.710320,18.130606,10.233817,10.587911,0.000000,0.000407,28.364423,83.662654,73.442560,13.616083,1,1,1,0,0.630619,129.521047,TOP_HOME,,76,90,68,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,241,1,13.979754,35.012486,15.079891,9.359869,9.579851,0.300538,0.000556,24.439760,69.332635,60.079601,16.644585,1,1,1,1,0.632744,115.327869,TOP_HOME,,80,90,70,90,OK,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,242,1,14.048497,42.651349,15.702523,9.938131,10.147520,0.000000,0.000315,25.640654,78.439523,68.513522,14.595659,1,1,1,0,0.720311,110.314501,TOP_HOME,,84,90,70,90,,25.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,243,1,14.115743,41.925087,14.586333,9.630463,9.855686,0.559799,0.000556,24.216796,76.557368,67.031313,14.918401,1,1,1,1,0.711837,110.859804,TOP_HOME,,87,90,72,90,OK,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,244,1,14.183869,38.688963,18.407515,10.476374,10.791208,0.000000,0.000352,28.883889,78.364060,67.901205,14.727279,1,1,1,0,0.676316,102.459638,TOP_HOME,,90,90,72,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,245,1,14.247783,38.602944,15.185651,9.329591,9.665185,0.195760,0.000518,24.515242,72.979131,63.696319,15.699494,1,1,1,1,0.685455,100.477400,TOP_HOME,,93,90,74,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,246,1,14.319339,42.625904,19.095703,9.398166,9.598574,0.000000,0.000315,28.493869,80.718347,71.332663,14.018823,1,1,1,0,0.559301,94.174494,TOP_HOME,,95,90,74,90,,24.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,247,1,14.379708,35.020579,14.772427,9.485499,9.699945,0.614724,0.000518,24.257926,69.593174,60.153157,16.624231,1,1,1,1,0.493528,102.780499,TOP_HOME,,97,90,76,90,OK,4.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,248,1,14.439152,42.598367,16.578915,0.000000,0.033333,0.000000,0.000426,16.578915,59.210615,59.223209,16.885272,0,0,0,0,0.000000,,TOP_HOME,,76,90,76,90,,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,249,1,14.499879,51.201123,9.257461,0.000000,0.039704,0.000000,0.000408,9.257461,60.498288,60.509658,16.526287,0,0,0,0,0.000000,,TOP_HOME,,76,90,76,90,,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,250,1,14.577736,54.472524,12.747438,9.364461,9.587166,0.772800,0.000556,22.111899,86.944389,77.629798,12.881651,1,1,1,1,0.477383,111.831122,TOP_HOME,,98,90,78,90,OK,6.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,251,1,14.638072,44.664079,15.285947,0.000000,0.037500,0.000000,0.000444,15.285947,59.987526,60.000731,16.666464,0,0,0,0,0.000000,,TOP_HOME,,78,90,78,90,,16.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,252,1,14.702672,52.225089,12.093584,0.000000,0.041630,0.000000,0.000426,12.093584,64.360303,64.371673,15.534783,0,0,0,0,0.000000,,TOP_HOME,,78,90,78,90,,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,253,1,14.767316,51.747476,12.608752,0.000000,0.042667,0.000000,0.000426,12.608752,64.398895,64.410748,15.525359,0,0,0,0,0.000000,,TOP_HOME,,78,90,78,90,,14.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,254,1,14.832650,54.965118,10.081520,0.000000,0.043111,0.000000,0.000463,10.081520,65.089749,65.099305,15.361147,0,0,0,0,0.000000,,TOP_HOME,,78,90,78,90,,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,255,1,14.903394,57.684740,12.771086,0.000000,0.042481,0.000000,0.000500,12.771086,70.498307,70.508789,14.182629,0,0,0,0,0.000000,,TOP_HOME,,78,90,78,90,,7.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,256,1,14.966637,50.917325,12.037824,0.000000,0.042740,0.000000,0.000556,12.037824,62.997889,63.009464,15.870632,0,0,0,0,0.000000,,TOP_HOME,,78,90,78,90,,4.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,257,1,15.042892,55.709158,9.966686,9.821593,10.086631,0.206352,0.000518,19.788279,85.790420,76.005477,13.156947,1,1,1,1,0.443486,130.714610,TOP_HOME,,98,90,80,90,OK,12.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,258,1,15.116796,47.450904,16.469175,9.479333,9.739037,0.000000,0.000352,25.948508,83.138449,73.672079,13.573663,1,1,1,0,0.423713,151.646138,TOP_HOME,,97,90,80,90,,17.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,259,1,15.170111,37.588478,15.437040,0.000000,0.041408,0.000000,0.000444,15.437040,53.066926,53.078222,18.840119,0,0,0,0,0.000000,,TOP_HOME,,80,90,80,90,,9.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,260,1,15.232300,52.198181,9.713204,0.000000,0.041241,0.000000,0.000463,9.713204,61.952626,61.961553,16.139040,0,0,0,0,0.000000,,TOP_HOME,,80,90,80,90,,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,261,1,15.307946,54.156819,9.740779,10.986987,11.265710,0.219723,0.000537,20.727766,86.370018,75.420733,13.258954,1,1,1,1,0.446311,178.262485,TOP_HOME,,96,90,82,90,OK,10.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,262,1,15.384013,46.408937,19.370185,9.800667,10.052520,0.000000,0.000389,29.170852,85.632309,75.843772,13.184998,1,1,1,0,0.437836,197.801589,TOP_HOME,,93,90,82,90,,19.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,263,1,15.447895,38.367480,14.965187,9.652796,10.013686,0.210427,0.000537,24.617983,73.209576,63.662244,15.707897,1,1,1,1,0.432187,294.665615,TOP_HOME,,88,90,84,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,264,1,15.518920,38.500332,21.203766,10.714004,11.054635,0.000000,0.000388,31.917770,81.472737,70.771697,14.129942,1,1,1,0,0.494331,322.418062,TOP_HOME,,82,90,84,90,,23.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,265,1,15.569751,35.460599,15.088020,0.000000,0.041463,0.000000,0.000537,15.088020,50.590082,50.600268,19.762741,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,10.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,266,1,15.642864,52.622221,9.742204,9.957223,10.279151,0.198389,0.000445,19.699427,82.799188,72.879002,13.721373,1,1,1,1,0.395465,269.153871,TOP_HOME,,79,90,82,90,OK,10.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,267,1,15.715083,43.618927,16.569822,11.440544,11.765193,0.000000,0.000408,28.010366,83.394486,71.967183,13.895222,1,1,1,0,0.466084,250.179905,TOP_HOME,,77,90,82,90,,24.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,268,1,15.780803,39.404484,15.332262,9.372980,9.936982,0.772466,0.000426,24.705242,74.819174,65.493510,15.268688,1,1,1,1,0.389816,274.274965,TOP_HOME,,75,90,80,90,OK,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,269,1,15.848505,41.594178,15.918449,9.679704,9.949371,0.000000,0.000611,25.598153,77.141702,67.474166,14.820487,1,1,1,0,0.641218,280.047952,TOP_HOME,,73,90,80,90,,19.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,270,1,15.911806,37.926757,14.746650,9.270406,9.562926,0.794207,0.000537,24.017056,72.300946,63.078538,15.853253,1,1,1,1,0.457610,292.320877,TOP_HOME,,70,90,78,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,271,1,15.983677,42.575238,18.376960,10.295410,10.625318,0.000000,0.000408,28.672370,81.872926,71.590682,13.968298,1,1,1,0,0.632744,311.594393,TOP_HOME,,68,90,78,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,272,1,16.048836,38.801574,15.717949,9.697444,10.002946,0.353538,0.000482,25.415393,74.573451,64.926600,15.402008,1,1,1,1,0.576249,320.538844,TOP_HOME,,65,90,76,90,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,273,1,16.112905,37.617959,15.277688,10.481892,10.875097,0.000000,0.000445,25.759580,74.252636,63.783207,15.678108,1,1,1,0,0.615796,343.273492,TOP_HOME,,62,90,76,90,,23.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,274,1,16.179805,41.509215,15.041242,9.386573,9.671037,0.421187,0.000519,24.427815,76.029254,66.678681,14.997297,1,1,1,1,0.720311,358.751968,TOP_HOME,,58,90,74,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,275,1,16.249555,42.609978,15.412578,11.092654,11.488748,0.000000,0.000370,26.505232,80.603958,69.523562,14.383613,1,1,1,0,0.692064,366.625206,TOP_HOME,,55,90,74,90,,25.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,276,1,16.311816,36.882882,14.833075,9.378740,9.645759,0.638466,0.000463,24.211815,71.378922,62.046238,16.117013,1,1,1,1,0.720311,384.355067,TOP_HOME,,52,90,72,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,277,1,16.383716,42.605015,17.957420,10.837671,11.097191,0.000000,0.000352,28.795091,82.497297,71.671886,13.952472,1,1,1,0,0.720311,397.166729,TOP_HOME,,49,90,72,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,278,1,16.448855,38.769130,15.389781,9.732148,10.174409,0.524484,0.000611,25.121929,74.589952,64.907581,15.406521,1,1,1,1,0.720311,391.112341,TOP_HOME,,46,90,70,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,279,1,16.515423,37.633144,16.998991,11.348359,11.615323,0.000000,0.000352,28.347350,77.595817,66.260069,15.092046,1,1,1,0,0.720311,366.085481,TOP_HOME,,45,90,70,90,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,280,1,16.579034,39.059724,14.663852,9.195035,9.427055,0.192131,0.000482,23.858887,72.537797,63.394243,15.774303,1,1,1,1,0.706188,391.921674,TOP_HOME,,43,90,68,90,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,281,1,16.651466,43.397573,18.835646,9.750778,9.970353,0.000000,0.000593,28.586424,81.954350,72.215666,13.847411,1,1,1,0,0.720311,402.347082,TOP_HOME,,41,90,68,90,,11.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,282,1,16.711912,35.067449,15.016613,9.400702,9.645574,0.393816,0.000648,24.417315,69.524154,60.225694,16.604209,1,1,1,1,0.680765,399.223033,TOP_HOME,,39,90,66,90,OK,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,283,1,16.784504,42.551459,19.843909,9.702944,9.954112,0.000000,0.000500,29.546853,82.052424,72.362370,13.819337,1,1,1,0,0.533878,398.495219,TOP_HOME,,38,90,66,90,,26.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,284,1,16.847862,38.095090,14.699075,9.546221,9.812760,0.479113,0.000537,24.245296,72.632259,63.134908,15.839098,1,1,1,1,0.539527,395.719591,TOP_HOME,,37,90,64,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,285,1,16.912867,38.615037,15.294003,10.501299,10.855597,0.000000,0.000444,25.795302,75.265936,64.777544,15.437449,1,1,1,0,0.720311,370.000490,TOP_HOME,,37,90,64,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,286,1,16.979992,41.510252,15.170021,9.662166,9.962520,0.204816,0.000593,24.832187,76.509775,66.898607,14.947994,1,1,1,1,0.683590,357.974703,TOP_HOME,,38,90,62,90,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,287,1,17.052264,42.460273,19.395203,9.851427,10.183095,0.000000,0.000352,29.246630,81.889998,72.051220,13.879016,1,1,1,0,0.536703,353.810626,TOP_HOME,,39,90,62,90,,23.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,288,1,17.111891,34.252945,15.006909,9.556055,9.887167,0.207982,0.000426,24.562964,68.911058,59.404042,16.833871,1,1,1,1,0.480208,343.783161,TOP_HOME,,40,90,60,90,OK,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,289,1,17.181577,42.535959,16.109358,10.417262,10.805078,0.000000,0.000352,26.526620,79.867657,69.462710,14.396213,1,1,1,0,0.386991,335.925526,TOP_HOME,,41,90,60,90,,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,290,1,17.238194,40.802490,15.527986,0.000000,0.041408,0.000000,0.000648,15.527986,56.371884,56.382530,17.735990,0,0,0,0,0.000000,,TOP_HOME,,60,90,60,90,,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,291,1,17.295982,48.204685,9.306814,0.000000,0.041426,0.000000,0.000444,9.306814,57.552925,57.563368,17.372159,0,0,0,0,0.000000,,TOP_HOME,,60,90,60,90,,4.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,292,1,17.364940,58.412649,10.258520,0.000000,0.043149,0.000000,0.000722,10.258520,68.714318,68.724855,14.550776,0,0,0,0,0.000000,,TOP_HOME,,60,90,60,90,,3.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,293,1,17.435285,57.470850,12.590529,0.000000,0.041981,0.000000,0.000426,12.590529,70.103360,70.114546,14.262376,0,0,0,0,0.000000,,TOP_HOME,,60,90,60,90,,13.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,294,1,17.507928,51.139621,9.955019,10.029779,10.275520,0.987449,0.000555,19.984798,82.387388,72.409221,13.810396,1,1,1,1,0.408227,158.382837,TOP_HOME,,49,90,58,90,OK,13.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,295,1,17.582645,46.589771,17.639289,10.025020,10.246040,0.000000,0.000352,27.664309,84.500120,74.487988,13.424983,1,1,1,0,0.539527,130.355440,TOP_HOME,,57,90,58,90,,14.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,296,1,17.647919,39.822208,15.005650,9.411481,9.639296,0.530317,0.000556,24.417131,74.408952,65.047805,15.373309,1,1,1,1,0.672291,126.370362,TOP_HOME,,64,90,60,90,OK,8.0
