run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,203,1,13.193179,0.726777,16.266400,11.195921,11.774698,4.612609,5.165942,27.462321,44.576405,38.599094,25.907344,1,1,1,1,0.607321,386.274785,BOTTOM_ROTATED,,31,0,37,0,OK,11.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,204,1,13.230658,0.607278,19.547768,11.285217,11.990142,0.000000,5.016257,30.832985,43.430405,37.172687,26.901472,1,1,1,0,0.652517,381.881607,BOTTOM_ROTATED,,32,0,37,0,,11.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,205,1,13.266569,0.533074,16.297585,12.983013,13.450031,0.000000,5.168053,29.280598,43.263703,35.460299,28.200552,1,1,1,0,0.632744,378.858683,BOTTOM_ROTATED,,32,0,37,0,,9.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,206,1,13.301136,0.922722,17.232233,9.468588,9.937662,0.401370,5.491256,26.700821,37.962575,34.038077,29.378863,1,1,1,1,0.570600,370.842223,BOTTOM_ROTATED,,33,0,35,0,OK,7.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,207,1,13.348375,16.110974,16.416696,8.364867,8.751885,0.000000,5.506535,24.781563,49.644422,46.803941,21.365722,1,1,1,0,0.514105,366.335822,BOTTOM_ROTATED,,34,0,35,0,,8.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,208,1,13.412138,35.254373,14.319604,8.583033,9.005867,0.000000,4.766313,22.902637,67.162877,63.359712,15.782900,1,1,1,0,0.477383,363.664493,BOTTOM_ROTATED,,35,0,35,0,,3.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,209,1,13.481938,39.434982,14.615956,9.151089,9.547736,0.920166,4.849998,23.767045,73.669929,69.414172,14.406280,1,1,1,1,0.533878,359.829741,BOTTOM_ROTATED,,36,0,36,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,210,1,13.547445,33.724855,15.663290,9.266403,9.688533,0.000000,5.982053,24.929693,68.343081,65.073063,15.367342,1,1,1,0,0.528228,355.318232,BOTTOM_ROTATED,,37,0,36,0,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,211,1,13.612897,36.203336,14.637734,8.584347,8.982440,0.322444,4.775868,23.222081,68.730301,64.968045,15.392182,1,1,1,1,0.596022,352.817638,BOTTOM_ROTATED,,38,0,38,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,212,1,13.681973,38.741538,15.227919,9.000607,9.410681,0.000000,5.268572,24.228526,72.380745,68.664987,14.563463,1,1,1,0,0.564950,345.070494,BOTTOM_ROTATED,,39,0,38,0,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,213,1,13.746956,33.816133,16.218863,8.836662,9.250329,0.426833,4.768294,25.055525,68.548820,64.584471,15.483598,1,1,1,1,0.610146,339.208195,BOTTOM_ROTATED,,40,0,40,0,OK,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,214,1,13.816456,36.680280,14.524308,10.853717,11.496421,0.000000,6.361331,25.378025,73.554726,69.079580,14.476058,1,1,1,0,0.522579,333.223219,BOTTOM_ROTATED,,41,0,40,0,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,215,1,13.882316,35.630780,15.117308,9.014533,9.403977,0.181592,5.052979,24.131841,69.348190,65.507748,15.265370,1,1,1,1,0.536703,327.380398,BOTTOM_ROTATED,,43,0,42,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,216,1,13.948853,33.313448,14.601623,12.587087,12.964902,0.000000,5.249164,27.188710,73.467060,66.142470,15.118879,1,1,1,0,0.460434,319.129875,BOTTOM_ROTATED,,44,0,42,0,,3.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,217,1,14.016914,35.018614,18.423270,8.342960,8.729477,0.661018,4.721146,26.766230,71.175339,67.663691,14.778975,1,1,1,1,0.559301,315.162231,BOTTOM_ROTATED,,45,0,44,0,OK,5.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,218,1,14.083399,34.738595,16.146066,9.938088,10.338551,0.000000,4.958535,26.084154,71.161300,66.195322,15.106808,1,1,1,0,0.601672,311.158633,BOTTOM_ROTATED,,46,0,44,0,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,219,1,14.145928,32.313856,14.994253,8.781125,9.162904,0.854647,4.772572,23.775378,66.106785,62.143805,16.091709,1,1,1,1,0.612971,304.835629,BOTTOM_ROTATED,,48,0,46,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,220,1,14.218079,37.799353,15.334901,11.180494,11.569662,0.000000,6.952163,26.515395,75.884410,71.670245,13.952792,1,1,1,0,0.597108,302.257114,BOTTOM_ROTATED,,49,0,46,0,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,221,1,14.283991,37.135613,14.165346,8.581662,8.967681,0.346852,4.851164,22.747008,69.197154,65.513840,15.263950,1,1,1,1,0.533132,297.386325,BOTTOM_ROTATED,,50,0,48,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,222,1,14.351056,32.439152,15.000697,14.048697,14.424178,0.000000,4.836516,29.049394,75.912724,66.715488,14.989023,1,1,1,0,0.511280,292.665220,BOTTOM_ROTATED,,51,0,48,0,,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,223,1,14.413871,32.835836,14.905567,8.653811,9.037181,0.862259,4.696109,23.559378,66.294654,62.388194,16.028674,1,1,1,1,0.603201,290.566962,BOTTOM_ROTATED,,53,0,50,0,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,224,1,14.480552,37.818816,14.554178,8.935218,9.357755,0.000000,4.623090,23.489396,70.665967,66.368432,15.067404,1,1,1,0,0.460017,283.185527,BOTTOM_ROTATED,,54,0,50,0,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,225,1,14.546404,35.222170,15.650567,8.611237,8.991792,0.343240,5.069498,24.261804,68.819006,65.475618,15.272861,1,1,1,1,0.575782,280.006772,BOTTOM_ROTATED,,55,0,52,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,226,1,14.614710,37.311669,14.669215,10.221718,10.641495,0.000000,5.296738,24.890933,72.844097,67.933506,14.720277,1,1,1,0,0.604497,274.519875,BOTTOM_ROTATED,,56,0,52,0,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,227,1,14.681961,37.489446,15.377326,8.681922,9.058663,0.171611,4.700516,24.059248,70.778968,66.856192,14.957478,1,1,1,1,0.593198,270.338041,BOTTOM_ROTATED,,57,0,54,0,OK,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,228,1,14.745274,33.750466,14.436512,9.080440,9.673088,0.000000,5.111461,23.516952,66.940506,62.984897,15.876822,1,1,1,0,0.584922,266.109962,BOTTOM_ROTATED,,58,0,54,0,,3.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,229,1,14.813973,38.493519,15.904418,8.430162,8.808810,0.287389,4.684553,24.334580,71.924298,68.224635,14.657462,1,1,1,1,0.597108,264.228816,BOTTOM_ROTATED,,60,0,56,0,OK,7.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,230,1,14.881823,37.716650,14.891049,9.599458,9.973755,0.000000,4.774221,24.490507,72.180912,67.370877,14.843209,1,1,1,0,0.415238,260.242516,BOTTOM_ROTATED,,61,0,56,0,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,231,1,14.945906,34.062669,15.080271,8.526904,8.900792,0.883351,4.703757,23.607175,67.453987,63.677286,15.704187,1,1,1,1,0.446311,256.406159,BOTTOM_ROTATED,,62,0,58,0,OK,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,232,1,15.016247,37.816686,14.665975,10.929551,11.395346,0.000000,6.013534,25.595526,74.807558,69.906487,14.304824,1,1,1,0,0.418063,253.801788,BOTTOM_ROTATED,,63,0,58,0,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,233,1,15.081536,36.705094,13.959679,8.451534,8.827700,0.174148,5.153423,22.411213,68.118155,64.865304,15.416562,1,1,1,1,0.426506,250.232235,BOTTOM_ROTATED,,64,0,60,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,234,1,15.145466,34.292077,14.099993,9.912477,10.545736,0.000000,4.669794,24.012470,68.850283,63.620879,15.718110,1,1,1,0,0.453924,247.232238,BOTTOM_ROTATED,,64,0,60,0,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,235,1,15.213922,38.407427,15.170067,8.561736,8.936514,0.806333,4.692886,23.731803,71.882077,68.061247,14.692649,1,1,1,1,0.474558,243.179804,BOTTOM_ROTATED,,65,0,62,0,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,236,1,15.280369,37.879131,14.482401,8.762033,9.141552,0.000000,4.630905,23.244434,70.265117,66.148489,15.117503,1,1,1,0,0.557504,238.152920,BOTTOM_ROTATED,,66,0,62,0,,3.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,237,1,15.347442,35.514780,16.256493,8.651533,9.034051,0.617444,5.208201,24.908026,70.074301,66.678322,14.997378,1,1,1,1,0.530085,234.057863,BOTTOM_ROTATED,,67,0,64,0,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,238,1,15.413767,36.366280,14.019068,10.644495,11.007051,0.000000,4.608906,24.663563,72.036894,66.013803,15.148347,1,1,1,0,0.584922,231.782124,BOTTOM_ROTATED,,68,0,64,0,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,239,1,15.485050,39.074297,17.262214,8.508904,8.880496,0.814870,4.848239,25.771118,74.540781,70.926839,14.099035,1,1,1,1,0.517900,226.754894,BOTTOM_ROTATED,,69,0,66,0,OK,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,240,1,15.549830,31.124726,14.796012,13.519068,13.873327,0.000000,4.685757,28.315080,73.313133,64.499211,15.504066,1,1,1,0,0.438691,225.182156,BOTTOM_ROTATED,,70,0,66,0,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,241,1,15.615039,33.849411,15.949215,8.876348,9.241367,0.891092,4.817738,24.825563,68.807433,64.783508,15.436027,1,1,1,1,0.563597,221.861902,BOTTOM_ROTATED,,71,0,68,0,OK,3.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,242,1,15.682500,36.692298,14.198235,11.118643,11.475254,0.000000,4.706942,25.316878,73.484430,67.086451,14.906140,1,1,1,0,0.505714,220.328595,BOTTOM_ROTATED,,72,0,68,0,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,243,1,15.748884,33.263077,17.858566,9.145274,9.539700,0.653037,4.653127,27.003840,70.459654,66.014452,15.148198,1,1,1,1,0.502667,214.881265,BOTTOM_ROTATED,,73,0,70,0,OK,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,244,1,15.815570,34.943836,14.061086,11.064625,11.453828,0.000000,5.921349,25.125711,71.523375,66.393656,15.061680,1,1,1,0,0.533132,213.154161,BOTTOM_ROTATED,,74,0,70,0,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,245,1,15.875603,32.213004,21.669639,0.000000,0.034852,0.000000,5.726442,21.669639,53.917495,59.657510,16.762349,0,0,0,0,0.000000,,BOTTOM_ROTATED,,70,0,70,0,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,246,1,15.938990,40.251000,8.835922,8.553496,8.944922,0.178352,4.592591,17.389418,66.763692,62.848157,15.911366,1,1,1,1,0.551411,206.790110,BOTTOM_ROTATED,,75,0,72,0,OK,3.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,247,1,16.013194,44.867961,14.427475,8.403922,8.762959,0.000000,5.660904,22.831397,76.462317,73.734708,13.562134,1,1,1,0,0.517900,202.917442,BOTTOM_ROTATED,,76,0,72,0,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,248,1,16.078422,34.695929,14.708253,8.981310,9.342718,0.855166,5.167127,23.689563,68.583376,64.820175,15.427296,1,1,1,1,0.560550,197.979528,BOTTOM_ROTATED,,77,0,74,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,249,1,16.146417,37.448965,15.826827,9.058440,9.606199,0.000000,4.691572,24.885267,71.940431,67.588840,14.795342,1,1,1,0,0.587968,194.923577,BOTTOM_ROTATED,,77,0,74,0,,7.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,250,1,16.212948,37.790724,14.803586,8.148941,8.515737,0.271000,4.687387,22.952527,69.529988,66.128118,15.122160,1,1,1,1,0.569690,191.330595,BOTTOM_ROTATED,,78,0,76,0,OK,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,251,1,16.277279,34.884299,14.099420,9.728848,10.101366,0.000000,4.952535,23.828268,68.813933,64.050249,15.612742,1,1,1,0,0.548364,186.158429,BOTTOM_ROTATED,,79,0,76,0,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,252,1,16.346944,38.726538,16.492677,8.269237,8.628588,0.726814,4.665183,24.761914,72.843854,69.286524,14.432821,1,1,1,1,0.563597,184.637460,BOTTOM_ROTATED,,80,0,78,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,253,1,16.415356,36.851224,14.744401,11.267420,11.664698,0.000000,4.727424,26.011821,74.527743,68.001877,14.705476,1,1,1,0,0.420413,181.273546,BOTTOM_ROTATED,,81,0,78,0,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,254,1,16.478449,32.821392,14.842845,8.672719,9.045311,0.598870,4.990961,23.515564,65.981137,62.501120,15.999713,1,1,1,1,0.581875,178.593318,BOTTOM_ROTATED,,82,0,80,0,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,255,1,16.545105,37.322576,14.548623,9.153626,9.544607,0.000000,4.920702,23.702249,70.569432,66.351414,15.071269,1,1,1,0,0.581875,176.737524,BOTTOM_ROTATED,,83,0,80,0,,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,256,1,16.614016,38.927113,15.509197,8.716422,9.069644,0.251148,4.721016,24.225619,72.473524,68.525043,14.593205,1,1,1,1,0.536178,172.221350,BOTTOM_ROTATED,,84,0,82,0,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,257,1,16.678576,33.822132,14.339530,9.541070,10.085310,0.000000,6.021016,23.880600,67.788042,64.281619,15.556547,1,1,1,0,0.533132,169.995287,BOTTOM_ROTATED,,85,0,82,0,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,258,1,16.749157,39.114409,15.633030,9.423514,9.788329,0.765722,4.858443,25.056544,74.725004,70.210838,14.242815,1,1,1,1,0.575782,164.602770,BOTTOM_ROTATED,,85,0,84,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,259,1,16.816938,34.612374,14.307457,13.506476,13.847420,0.000000,4.612943,27.813933,76.273727,67.395118,14.837870,1,1,1,0,0.597108,159.929201,BOTTOM_ROTATED,,86,0,84,0,,7.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,260,1,16.879600,30.880486,16.477696,8.362589,8.716718,0.834982,5.279813,24.840285,65.272471,62.237416,16.067505,1,1,1,1,0.639758,157.148099,BOTTOM_ROTATED,,87,0,86,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,261,1,16.946531,36.230039,14.138901,10.900995,11.247865,0.000000,4.893183,25.039896,72.517800,66.524285,15.032104,1,1,1,0,0.618433,152.416879,BOTTOM_ROTATED,,88,0,86,0,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,262,1,17.015330,37.505595,16.439789,8.423237,8.774626,0.599852,4.986591,24.863026,71.743099,68.415377,14.616597,1,1,1,1,0.615386,149.160114,BOTTOM_ROTATED,,89,0,88,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,263,1,17.080212,32.581171,14.384938,11.683087,12.046661,0.000000,5.570813,26.068025,70.695857,64.597230,15.480540,1,1,1,0,0.548364,144.041959,BOTTOM_ROTATED,,90,0,88,0,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,264,1,17.146032,35.968410,15.318808,8.428922,8.779792,0.605315,4.708905,23.747730,69.101247,65.432304,15.282971,1,1,1,1,0.548364,142.135683,BOTTOM_ROTATED,,91,0,90,0,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,265,1,17.213639,37.745539,14.852567,9.250996,9.625236,0.000000,5.025276,24.103563,71.474338,67.261007,14.867455,1,1,1,0,0.542271,136.843426,BOTTOM_ROTATED,,92,0,90,0,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,266,1,17.277675,34.330447,14.764179,8.742515,9.091681,0.220425,5.129757,23.506694,67.149247,63.587250,15.726423,1,1,1,1,0.505714,133.314631,BOTTOM_ROTATED,,93,0,92,0,OK,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,267,1,17.345373,38.109538,14.887623,9.054070,9.454848,0.000000,4.933868,23.941693,71.506079,67.399358,14.836937,1,1,1,0,0.609294,133.919248,BOTTOM_ROTATED,,94,0,92,0,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,268,1,17.415098,38.953353,15.931622,8.909404,9.261385,0.379370,4.778257,24.841026,73.435134,69.341728,14.421331,1,1,1,1,0.444784,134.189298,BOTTOM_ROTATED,,95,0,94,0,OK,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,269,1,17.480121,32.761893,14.203623,11.915976,12.561809,0.000000,5.193479,26.119599,71.443301,64.734601,15.447689,1,1,1,0,0.612340,132.574151,BOTTOM_ROTATED,,95,0,94,0,,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,270,1,17.547274,35.870188,15.258474,8.956829,9.319107,0.416019,5.772386,24.215303,69.820617,66.674655,14.998203,1,1,1,1,0.587968,130.048704,BOTTOM_ROTATED,,96,0,96,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,271,1,17.614340,36.146539,14.256568,10.469181,10.853236,0.000000,5.040202,24.725749,71.725524,66.330211,15.076087,1,1,1,0,0.539225,129.386714,BOTTOM_ROTATED,,96,0,96,0,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,272,1,17.681291,34.037966,18.380140,8.638497,8.987736,0.177759,4.936517,27.018637,70.222098,66.571248,15.021500,1,1,1,1,0.514853,126.913823,BOTTOM_ROTATED,,97,0,97,0,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,273,1,17.745311,34.603707,14.271771,8.593107,8.955792,0.000000,5.897979,22.864878,66.424377,63.741749,15.688305,1,1,1,0,0.554457,127.995906,BOTTOM_ROTATED,,97,0,97,0,,7.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,274,1,17.815207,39.359594,16.631011,8.263774,8.608256,0.181537,4.707127,24.894785,73.044172,69.524173,14.383486,1,1,1,1,0.566643,124.262294,BOTTOM_ROTATED,,98,0,98,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,275,1,17.878706,32.699522,14.410568,8.997200,9.370718,0.000000,6.729423,23.407768,65.478008,63.222861,15.817063,1,1,1,0,0.456970,121.476146,BOTTOM_ROTATED,,98,0,98,0,,7.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,276,1,17.947198,37.508205,14.742012,10.359328,10.740736,0.237482,4.782424,25.101340,73.587763,68.123414,14.679241,1,1,1,1,0.651944,120.361686,BOTTOM_ROTATED,,99,0,99,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,277,1,18.004852,36.649521,15.527345,0.000000,0.030333,0.000000,5.009332,15.527345,52.207199,57.232696,17.472530,0,0,0,0,0.000000,,BOTTOM_ROTATED,,99,0,99,0,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,278,1,18.073124,43.156425,10.328569,8.857663,9.203033,0.000000,5.140423,19.186232,71.545690,67.843599,14.739784,1,1,1,0,0.645851,118.417539,BOTTOM_ROTATED,,99,0,99,0,,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,279,1,18.146367,42.768147,14.398623,8.785385,9.139385,0.481259,5.895498,23.184008,75.572799,72.729042,13.749666,1,1,1,1,0.587968,115.843158,BOTTOM_ROTATED,,100,0,100,0,OK,3.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,280,1,18.214572,37.598854,16.808548,8.289348,8.619663,0.000000,4.731276,25.097896,71.316413,67.772951,14.755149,1,1,1,0,0.554457,114.789386,BOTTOM_ROTATED,,100,0,100,0,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,281,1,18.279401,33.331096,17.228770,8.258311,8.626014,0.180000,4.926886,25.487081,67.624191,64.328231,15.545274,1,1,1,1,0.539225,111.324347,BOTTOM_ROTATED,,101,0,101,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,282,1,18.352632,36.421669,18.850770,10.540421,10.994255,0.000000,6.332757,29.391191,76.807115,72.615541,13.771157,1,1,1,0,0.566643,112.124554,BOTTOM_ROTATED,,101,0,101,0,,6.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,283,1,18.417500,31.257597,16.090474,9.375255,9.855959,0.194667,6.953775,25.465729,66.773952,64.393119,15.529610,1,1,1,1,0.648898,110.888774,BOTTOM_ROTATED,,102,0,102,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,284,1,18.482139,30.952727,15.718900,11.485013,11.982180,0.000000,5.464923,27.203913,70.138820,64.141323,15.590573,1,1,1,0,0.539225,105.810313,BOTTOM_ROTATED,,102,0,102,0,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,285,1,18.548855,33.901226,16.827622,8.957477,9.368904,0.717389,5.409646,25.785099,69.772618,66.267527,15.090347,1,1,1,1,0.527039,104.288921,BOTTOM_ROTATED,,103,0,103,0,OK,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,286,1,18.616465,35.191151,15.665641,10.677236,11.130625,0.000000,5.252757,26.342877,72.664653,67.255099,14.868761,1,1,1,0,0.554457,100.401581,BOTTOM_ROTATED,,103,0,103,0,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,287,1,18.680162,31.506782,16.447252,9.112644,9.518033,0.204685,5.439887,25.559896,66.789396,63.159768,15.832864,1,1,1,1,0.600154,99.740764,BOTTOM_ROTATED,,104,0,104,0,OK,4.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,288,1,18.749859,35.829355,15.798419,11.696050,12.171106,0.000000,5.380331,27.494469,75.494930,69.194451,14.452026,1,1,1,0,0.642805,98.742029,BOTTOM_ROTATED,,104,0,104,0,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,289,1,18.817234,34.210281,16.657419,9.432163,9.835829,0.407166,5.701590,26.089582,70.542858,66.856489,14.957411,1,1,1,1,0.609294,98.931331,BOTTOM_ROTATED,,105,0,105,0,OK,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,290,1,18.882056,30.948005,16.590103,10.481902,11.080143,0.000000,5.833997,27.072005,69.100153,64.467416,15.511712,1,1,1,0,0.569690,95.906527,BOTTOM_ROTATED,,105,0,105,0,,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,291,1,18.949736,33.934411,16.578196,10.176014,10.560754,0.862259,5.239683,26.754210,72.111634,67.213193,14.878031,1,1,1,1,0.584922,94.236240,BOTTOM_ROTATED,,106,0,106,0,OK,7.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,292,1,19.019352,34.235004,16.545641,12.806290,13.277920,0.000000,5.148535,29.351931,76.864855,69.222228,14.446227,1,1,1,0,0.551411,91.380612,BOTTOM_ROTATED,,106,0,106,0,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,293,1,19.079874,28.591006,15.746381,9.723051,10.143144,0.000000,5.388331,25.469432,64.203582,59.884844,16.698716,1,1,1,0,0.581875,97.161542,BOTTOM_ROTATED,,106,0,106,0,,3.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,294,1,19.146681,36.130446,15.925456,9.068774,9.449421,0.598796,4.156573,24.994230,71.172893,66.380063,15.064764,1,1,1,1,0.594061,92.663772,BOTTOM_ROTATED,,107,0,107,0,OK,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,295,1,19.215958,37.153169,16.157937,9.873292,10.278273,0.000000,5.127498,26.031229,73.462671,68.738284,14.547934,1,1,1,0,0.584922,91.675631,BOTTOM_ROTATED,,107,0,107,0,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,296,1,19.281498,32.134912,18.188511,8.926978,9.322477,0.000000,5.434497,27.115489,68.572878,65.096027,15.361921,1,1,1,0,0.594061,90.767146,BOTTOM_ROTATED,,107,0,107,0,,4.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,297,1,19.347702,34.456744,15.433715,10.155699,10.560162,0.000000,5.279442,25.589414,70.606320,65.744952,15.210293,1,1,1,0,0.560550,93.127566,BOTTOM_ROTATED,,107,0,107,0,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,298,1,19.414683,36.308021,15.009678,9.120755,9.520255,0.450148,5.095239,24.130433,70.408857,66.507397,15.035921,1,1,1,1,0.636712,83.437199,TOP_HOME,TOP_HOME,108,90,108,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,299,1,19.480498,33.314430,16.288900,10.225681,10.628106,0.000000,5.126516,26.514581,70.457117,65.374101,15.296577,1,1,1,0,0.584922,77.918479,TOP_HOME,,108,90,108,90,,7.4
